ClassId	Assembly	Namespace	Class	ClassVA	ArrayIndex	InterfaceAssembly	InterfaceNamespace	Interface	InterfaceClassVA	Status
8335	Assembly-CSharp.dll		UseHeroEmoteOnDiskRequest	0x1FF5925B660	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A818C8	接口标志匹配
8337	Assembly-CSharp.dll		UseHeroEmoteOnDiskResponse	0x1FF5925BC90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A81C70	接口标志匹配
8339	Assembly-CSharp.dll		UseCommunicateOnDiskRequest	0x1FF5925AE20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A7D6F8	接口标志匹配
8341	Assembly-CSharp.dll		UseCommunicateOnDiskResponse	0x1FF5925D970	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A7DAA0	接口标志匹配
8343	Assembly-CSharp.dll		UseShowBackGroundRequest	0x1FF59259FB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A88A20	接口标志匹配
8345	Assembly-CSharp.dll		UseShowOutlineRequest	0x1FF5925AC10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A898C0	接口标志匹配
8347	Assembly-CSharp.dll		UseShowPlatformRequest	0x1FF592209E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77ACA070	接口标志匹配
8349	Assembly-CSharp.dll		UseShowActionRequest	0x1FF59260AF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A88678	接口标志匹配
8351	Assembly-CSharp.dll		UseShowItemSuperTypeRequest	0x1FF5925D130	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A89518	接口标志匹配
8353	Assembly-CSharp.dll		UseScoreCounterBgRequest	0x1FF5925F230	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A87430	接口标志匹配
8355	Assembly-CSharp.dll		UseScoreCounterRequest	0x1FF5925F440	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A877D8	接口标志匹配
8357	Assembly-CSharp.dll		UseBadgeRequest	0x1FF59252810	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A7C108	接口标志匹配
8359	Assembly-CSharp.dll		UseShowItemResponse	0x1FF5925CF20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A89170	接口标志匹配
8361	Assembly-CSharp.dll		UseSkillRequest	0x1FF592226C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77ACA418	接口标志匹配
8363	Assembly-CSharp.dll		UseUniqueRequest	0x1FF59226AD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77ACB2B8	接口标志匹配
8365	Assembly-CSharp.dll		UseImprintingRequest	0x1FF5925E9F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A84100	接口标志匹配
8367	Assembly-CSharp.dll		UseTalentResponse	0x1FF59223B60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77ACA7C0	接口标志匹配
8369	Assembly-CSharp.dll		GetHeroProficiencyTaskRewardRequest	0x1FF67F0BAB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63C88EF0	接口标志匹配
8371	Assembly-CSharp.dll		GetHeroProficiencyTaskRewardResponse	0x1FF67F0B8A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63C89298	接口标志匹配
8373	Assembly-CSharp.dll		GetHeroStoryTaskRewardRequest	0x1FF67F0EC30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63C89640	接口标志匹配
8375	Assembly-CSharp.dll		GetHeroStoryTaskRewardResponse	0x1FF67F12C20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63C899E8	接口标志匹配
8377	Assembly-CSharp.dll		UpdateHeroTitleResponse	0x1FF59257040	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF779FE540	接口标志匹配
8379	Assembly-CSharp.dll		HeroTalentCompensateRewardResponse	0x1FF67F25520	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63F82860	接口标志匹配
8381	Assembly-CSharp.dll		HeroTrialTimesChangeResponse	0x1FF67F29B40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63F84118	接口标志匹配
8383	Assembly-CSharp.dll		UnlockNewVisualSuitRequest	0x1FF5924A830	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF779734D8	接口标志匹配
8385	Assembly-CSharp.dll		UnlockNewVisualSuitResponse	0x1FF5924AA40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77973880	接口标志匹配
8387	Assembly-CSharp.dll		HeroVisualSuitChangeResponse	0x1FF67F2A590	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63F844C0	接口标志匹配
8389	Assembly-CSharp.dll		UseTargetVisualSuitRequest	0x1FF59227F70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77ACAB68	接口标志匹配
8391	Assembly-CSharp.dll		UseTargetVisualSuitResponse	0x1FF59226CE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77ACAF10	接口标志匹配
8393	Assembly-CSharp.dll		SingleVisualSuitChangeResponse	0x1FF686B6A10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74874E98	接口标志匹配
8395	Assembly-CSharp.dll		UseHeroFashionInSuitRequest	0x1FF5925F020	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A82018	接口标志匹配
8397	Assembly-CSharp.dll		UseOrnamentInSuitRequest	0x1FF5925EC00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A85E40	接口标志匹配
8399	Assembly-CSharp.dll		UnuseOrnamentInSuitRequest	0x1FF5924A620	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77977220	接口标志匹配
8401	Assembly-CSharp.dll		UseWeaponInSuitRequest	0x1FF59226EF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77ACBA08	接口标志匹配
8403	Assembly-CSharp.dll		CopyHeroSuitRequest	0x1FF67A41310	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62EDEDB0	接口标志匹配
8405	Assembly-CSharp.dll		HeroTalentLaunchCompensateResponse	0x1FF67F24290	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63F82C08	接口标志匹配
8407	Assembly-CSharp.dll		UseGraveSarcasticSkinRequest	0x1FF5925F650	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A802D8	接口标志匹配
8409	Assembly-CSharp.dll		UseGraveSarcasticSkinResponse	0x1FF5925E7E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A80680	接口标志匹配
8411	Assembly-CSharp.dll		UseAlterShowBackgroundRequest	0x1FF59258D20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A7B268	接口标志匹配
8413	Assembly-CSharp.dll		UseAlterShowBackgroundResponse	0x1FF592521E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A7B610	接口标志匹配
8415	Assembly-CSharp.dll		TeamShowCustomExtraDataResponse	0x1FF59233B20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74C866C0	接口标志匹配
8417	Assembly-CSharp.dll		UseHeroSkillEffectInSuitRequest	0x1FF592604C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A839B0	接口标志匹配
8419	Assembly-CSharp.dll		UnuseHeroSkillEffectInSuitRequest	0x1FF5924AE60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77976AD0	接口标志匹配
8421	Assembly-CSharp.dll		ShowBuyFirstHeroPanelResponse	0x1FF686B1580	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF7476B938	接口标志匹配
8423	Assembly-CSharp.dll		ShowBuyFirstHeroPanelRequest	0x1FF686B1FD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF7476B590	接口标志匹配
8425	Assembly-CSharp.dll		ChangeCustomTranslucentStatusRequest	0x1FF67960E20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62AC0CE0	接口标志匹配
8427	Assembly-CSharp.dll		SingleCustomTranslucentStatusChangeResponse	0x1FF686B4D30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF747F99C8	接口标志匹配
8429	Assembly-CSharp.dll		AllCustomTranslucentStatusChangeResponse	0x1FF677E0380	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62507B88	接口标志匹配
8431	Assembly-CSharp.dll		SingleCustomItemFuncChangeResponse	0x1FF686B7040	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF747F9620	接口标志匹配
8433	Assembly-CSharp.dll		AllCustomItemFuncChangeResponse	0x1FF677E0170	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF625077E0	接口标志匹配
8435	Assembly-CSharp.dll		ChangeCustomItemFuncStatusRequest	0x1FF679647E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62AC01E8	接口标志匹配
8437	Assembly-CSharp.dll		HeroCurRandomSuitIdChangeResponse	0x1FF67F27830	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63EB2390	接口标志匹配
8439	Assembly-CSharp.dll		EnableHeroRandomSuitRequest	0x1FF67C13820	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6345DA38	接口标志匹配
8441	Assembly-CSharp.dll		EnableHeroRandomSuitResponse	0x1FF67C192E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6345DDE0	接口标志匹配
8443	Assembly-CSharp.dll		ChangeHeroRandomSuitDataRequest	0x1FF679683B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62B2D288	接口标志匹配
8445	Assembly-CSharp.dll		ChangeHeroRandomSuitDataResponse	0x1FF67961C90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62B2D630	接口标志匹配
8447	Assembly-CSharp.dll		EnableHeroLocalRandomSuitRequest	0x1FF67C129B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6345D2E8	接口标志匹配
8449	Assembly-CSharp.dll		EnableHeroLocalRandomSuitResponse	0x1FF67C12DD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6345D690	接口标志匹配
8451	Assembly-CSharp.dll		EnableAllHeroLocalRandomSuitRequest	0x1FF67C10CD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6345CB98	接口标志匹配
8453	Assembly-CSharp.dll		EnableAllHeroLocalRandomSuitResponse	0x1FF67C10490	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6345CF40	接口标志匹配
8455	Assembly-CSharp.dll		UseShowBackgroundInSuitRequest	0x1FF5925AA00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A88DC8	接口标志匹配
8457	Assembly-CSharp.dll		UseShowActionInSuitRequest	0x1FF592608E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A882D0	接口标志匹配
8459	Assembly-CSharp.dll		UseShowPlatformInSuitRequest	0x1FF592222A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A89C68	接口标志匹配
8461	Assembly-CSharp.dll		CheckTimeoutEmoteRequest	0x1FF6796B320	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62BAE618	接口标志匹配
8463	Assembly-CSharp.dll		ReadHeroTitleRedTipRequest	0x1FF682F1D30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73FB3C68	接口标志匹配
8465	Assembly-CSharp.dll		UseHeroSkillExtraEffectInSuitRequest	0x1FF592602B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A83D58	接口标志匹配
8467	Assembly-CSharp.dll		UnuseHeroSkillExtraEffectInSuitRequest	0x1FF59250920	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77976E78	接口标志匹配
8469	Assembly-CSharp.dll		ReplaceHeroSuitRequest	0x1FF684D5270	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF7418F0E0	接口标志匹配
8471	Assembly-CSharp.dll		ReplaceHeroSuitResponse	0x1FF684D5480	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF7418F488	接口标志匹配
8473	Assembly-CSharp.dll		UseFashionSkinBattleEffectRequest	0x1FF5925FC80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A7F090	接口标志匹配
8475	Assembly-CSharp.dll		UseFashionSkinBattleEffectResponse	0x1FF5925D760	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A7F438	接口标志匹配
8477	Assembly-CSharp.dll		FashionSkinBattleEffectAllInfoResponse	0x1FF67D33020	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6396EE38	接口标志匹配
8479	Assembly-CSharp.dll		SwitchFashionFootModelRequest	0x1FF686CD510	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF5FBD46F0	接口标志匹配
8481	Assembly-CSharp.dll		SwitchFashionFootModelResponse	0x1FF686D29A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF5FBD4A98	接口标志匹配
8483	Assembly-CSharp.dll		UseHeroImageRequest	0x1FF5925E3C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A82B10	接口标志匹配
8485	Assembly-CSharp.dll		UseHeroImageResponse	0x1FF5925E5D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A82EB8	接口标志匹配
8487	Assembly-CSharp.dll		HeroImageChangeResponse	0x1FF67F24EF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63EBB728	接口标志匹配
8489	Assembly-CSharp.dll		UseHeroAppearStateRequest	0x1FF5925E1B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A81178	接口标志匹配
8491	Assembly-CSharp.dll		UseHeroAppearStateResponse	0x1FF5925D550	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A81520	接口标志匹配
8493	Assembly-CSharp.dll		HeroHighestTitleChangeResponse	0x1FF67F29300	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63EBB380	接口标志匹配
8495	Assembly-CSharp.dll		AllHeroEmoteOnDiskChangeResponse	0x1FF677E30E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6250A768	接口标志匹配
8497	Assembly-CSharp.dll		UseMVPCustomRequest	0x1FF5925C0B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A84FA0	接口标志匹配
8499	Assembly-CSharp.dll		UseMVPCustomResponse	0x1FF5925D340	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A85348	接口标志匹配
8501	Assembly-CSharp.dll		UseGloryRequest	0x1FF5925DB80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A7FB88	接口标志匹配
8503	Assembly-CSharp.dll		UseGloryResponse	0x1FF5925A1C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A7FF30	接口标志匹配
8505	Assembly-CSharp.dll		ChangeGlorySetupRequest	0x1FF679643C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62B2BC98	接口标志匹配
8507	Assembly-CSharp.dll		ChangeGlorySetupResponse	0x1FF67967D80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62B2C040	接口标志匹配
8510	Assembly-CSharp.dll		AllOrnamentCustomResponse	0x1FF677DECD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6250C100	接口标志匹配
8512	Assembly-CSharp.dll		ChangeOrnamentCustomRequest	0x1FF679662B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62B2FAC0	接口标志匹配
8514	Assembly-CSharp.dll		ChangeOrnamentCustomResponse	0x1FF67967330	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62B2FE68	接口标志匹配
8516	Assembly-CSharp.dll		UseLeftArmInSuitRequest	0x1FF5925BA80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A84BF8	接口标志匹配
8518	Assembly-CSharp.dll		UpdateServerCommonTitleResponse	0x1FF59258B10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A05908	接口标志匹配
8520	Assembly-CSharp.dll		UpdateSeasonTitleResponse	0x1FF59251FD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A051B8	接口标志匹配
8550	Assembly-CSharp.dll		UseInventoryItemRequest	0x1FF5925B450	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A844A8	接口标志匹配
8552	Assembly-CSharp.dll		UseInventoryItemResponse	0x1FF5925BEA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A84850	接口标志匹配
8554	Assembly-CSharp.dll		InventoryItemChangeResponse	0x1FF680D9AF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6419EAA8	接口标志匹配
8556	Assembly-CSharp.dll		GetInventoryItemsRequest	0x1FF67F0C2F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63C8A888	接口标志匹配
8558	Assembly-CSharp.dll		AllInventoryItemsResponse	0x1FF677E1C40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6250B9B0	接口标志匹配
8560	Assembly-CSharp.dll		InventoryDeleteItemRequest	0x1FF680D98E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6419DC08	接口标志匹配
8562	Assembly-CSharp.dll		InventoryDeleteItemResponse	0x1FF680DB9E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6419DFB0	接口标志匹配
8564	Assembly-CSharp.dll		InventoryExpandGridsRequest	0x1FF680D6130	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6419E358	接口标志匹配
8566	Assembly-CSharp.dll		InventoryExpandGridsResponse	0x1FF680D90A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6419E700	接口标志匹配
8568	Assembly-CSharp.dll		InventoryTakeOutTempRequest	0x1FF680D4450	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF64227D50	接口标志匹配
8570	Assembly-CSharp.dll		AllRewardBoostDataResponse	0x1FF677E3D40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6250D6F0	接口标志匹配
8572	Assembly-CSharp.dll		GetNewRewardBoostResponse	0x1FF67F11DB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63CB1DC8	接口标志匹配
8574	Assembly-CSharp.dll		CitePlayerByItemRequest	0x1FF679560E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62BBB328	接口标志匹配
8576	Assembly-CSharp.dll		PlayerCiteOthersByItemResponse	0x1FF682CC500	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73C87250	接口标志匹配
8578	Assembly-CSharp.dll		GetCiteCoinOnArenaBattleEndResponse	0x1FF67EFD1A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63C436F0	接口标志匹配
8580	Assembly-CSharp.dll		RareItemLockOptRequest	0x1FF682E8280	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73F4E750	接口标志匹配
8582	Assembly-CSharp.dll		RareItemLockOptResponse	0x1FF682EFA20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73F4EAF8	接口标志匹配
8584	Assembly-CSharp.dll		CbgRareItemRecordResponse	0x1FF67967750	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62AB5C88	接口标志匹配
8586	Assembly-CSharp.dll		OpenLotusItemRequest	0x1FF68112EB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73A7B898	接口标志匹配
8588	Assembly-CSharp.dll		OpenLotusItemResponse	0x1FF6810E050	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73A7BC40	接口标志匹配
8591	Assembly-CSharp.dll		InvitationConfigLoginSyncResponse	0x1FF680D92B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF64228848	接口标志匹配
8593	Assembly-CSharp.dll		AllInvitationDataResponse	0x1FF677DF930	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6250BD58	接口标志匹配
8595	Assembly-CSharp.dll		TorchRewardActivityDataResponse	0x1FF5923F6D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74D5CBB8	接口标志匹配
8597	Assembly-CSharp.dll		InvitorNameResponse	0x1FF680D6B80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6422A930	接口标志匹配
8599	Assembly-CSharp.dll		InvitationTorchScoreChangeResponse	0x1FF680DB5C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF64229340	接口标志匹配
8601	Assembly-CSharp.dll		InvitationTorchCountAddResponse	0x1FF680D96D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF64228F98	接口标志匹配
8603	Assembly-CSharp.dll		InvitationLevelUpNoticeResponse	0x1FF680DA960	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF64228BF0	接口标志匹配
8605	Assembly-CSharp.dll		GetAllInvitationScoreRewardRequest	0x1FF67EFCD80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63BDCB60	接口标志匹配
8607	Assembly-CSharp.dll		GetAllInvitationLevelRewardRequest	0x1FF67EFE640	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63BDC7B8	接口标志匹配
8609	Assembly-CSharp.dll		GetOnceTorchRewardRequest	0x1FF67F0DBB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63CB4258	接口标志匹配
8611	Assembly-CSharp.dll		GetOnceGrowRewardRequest	0x1FF67F0D580	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63CB3B08	接口标志匹配
8613	Assembly-CSharp.dll		GetTorchActivityRewardRequest	0x1FF67F1A3C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63CF33F8	接口标志匹配
8615	Assembly-CSharp.dll		GetInvitationScoreRewardRequest	0x1FF67F100D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63C8B380	接口标志匹配
8617	Assembly-CSharp.dll		GetInvitationLevelRewardRequest	0x1FF67F123E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63C8AFD8	接口标志匹配
8619	Assembly-CSharp.dll		GainInvitationRewardResponse	0x1FF67EF32D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63B32C90	接口标志匹配
8621	Assembly-CSharp.dll		BindInvitationInReNameRequest	0x1FF678CF0A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62923710	接口标志匹配
8623	Assembly-CSharp.dll		BindInvitationFailResponse	0x1FF678CCFA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62923368	接口标志匹配
8625	Assembly-CSharp.dll		BindInvitationSuccessResponse	0x1FF678C9A00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62923AB8	接口标志匹配
8627	Assembly-CSharp.dll		BindInvitationAlreadyDoneResponse	0x1FF678CA240	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62922C18	接口标志匹配
8631	Assembly-CSharp.dll		BindInvitationExceptionResponse	0x1FF678CBF20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62922FC0	接口标志匹配
8633	Assembly-CSharp.dll		GetOnceTorchFreeRewardRequest	0x1FF67F0B690	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63CB3EB0	接口标志匹配
8635	Assembly-CSharp.dll		GetOnceFreeTorchRewardRequest	0x1FF67F0FCB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63CB3760	接口标志匹配
8637	Assembly-CSharp.dll		GetInvitationFreeScoreRewardRequest	0x1FF67F102E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63C8AC30	接口标志匹配
8667	Assembly-CSharp.dll		MiniGameRewardDataResponse	0x1FF680F5660	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF646E40B0	接口标志匹配
8669	Assembly-CSharp.dll		BeginnerProtectDataResponse	0x1FF678CCD90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62868AC8	接口标志匹配
8671	Assembly-CSharp.dll		ReplyLobbyArenaRequest	0x1FF684D8C30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF741906D0	接口标志匹配
8673	Assembly-CSharp.dll		ReplyLobbyArenaResultResponse	0x1FF684D37A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74190A78	接口标志匹配
8675	Assembly-CSharp.dll		LobbyArenaInviteInfoResponse	0x1FF680E0000	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF644F6DE8	接口标志匹配
