ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
3200	Assembly-CSharp.dll		EAssembleActionType	0xC7F	0x200271C2AC0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	1	0	1
3201	Assembly-CSharp.dll		ELogicStatusAction	0xC80	0x1FFCFAB9A70	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	1
3202	Assembly-CSharp.dll		EBuffReplaceRuleWhenMax	0xC81	0x1FFCFAB9D20	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
3203	Assembly-CSharp.dll		BuffAnim	0xC82	0x1FFCFABA280	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	1
3204	Assembly-CSharp.dll		Buff	0xC83	0x1FF55F16EF0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	29	14	5	0	29	14	5	1
3205	Assembly-CSharp.dll		buffActionDelegate	0xC84	0x1FF51A5F890	0x103	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
3206	Assembly-CSharp.dll		<>c	0xC85	0x1FF628D0F50	0x102103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	4	0	0	3	4	0	0
3207	Assembly-CSharp.dll		BuffHandler	0xC86	0x1FF54511EE0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	11	37	5	0	11	37	5	1
3208	Assembly-CSharp.dll		BuffManager	0xC87	0x1FF628CCBD0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	15	0	0	2	15	0	1
3209	Assembly-CSharp.dll		BuffProgressBarHandler	0xC88	0x1FF628D0050	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	8	0	0	6	8	0	1
3210	Assembly-CSharp.dll		BuffUtil	0xC89	0x1FFCEE01990	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	5	0	1
3211	Assembly-CSharp.dll		ActorObiAgentManager	0xC8A	0x1FF62133830	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	87	75	12	0	87	75	12	1
3212	Assembly-CSharp.dll		BoneCustomDriverManager	0xC8B	0x1FF628CB850	0x100000	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	14	15	2	0	14	15	2	1
3213	Assembly-CSharp.dll		CharacterAutoSkillManager	0xC8C	0x1FF628EA450	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	14	0	0	3	14	0	1
3214	Assembly-CSharp.dll		CharacterBehaviorHandler	0xC8D	0x1FF5D06EF10	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	75	0	0	4	75	0	1
3215	Assembly-CSharp.dll		CharacterBehaviorListenerMgr	0xC8E	0x1FF628ED8D0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	11	26	2	0	11	26	2	1
3216	Assembly-CSharp.dll		CharacterQuality	0xC8F	0x1FF53D91690	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	1
3217	Assembly-CSharp.dll		ActorLocalConstructData	0xC90	0x1FF62136530	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	13	11	9	0	13	11	9	1
3218	Assembly-CSharp.dll		CharacterManager	0xC91	0x1FF597CE320	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	50	114	6	0	50	114	6	1
3219	Assembly-CSharp.dll		MultiplayerEmoteStatePacketRecordData	0xC92	0x1FF58E2BB30	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	1	0	0	6	1	0	1
3220	Assembly-CSharp.dll		MultiplayerEmoteAnchorData	0xC93	0x1FF58E2FEB0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	1
3221	Assembly-CSharp.dll		CharacterMultiplayerEmoteManager	0xC94	0x1FF628EAD50	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	14	0	0	4	14	0	1
3222	Assembly-CSharp.dll		ICharacterUIAgent	0xC95	0x1FF53B60B60	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	78	0	0	0	78	0	1
3223	Assembly-CSharp.dll		HeadAgentHideEvent	0xC96	0x1FF5FC94F40	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	0	0	1
3224	Assembly-CSharp.dll		CharacterUIAgent	0xC97	0x1FF62888C20	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	52	125	0	1	52	125	0	1
3225	Assembly-CSharp.dll		MonsterUIAgent	0xC98	0x1FF64822060	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	32	104	0	0	32	104	0	0
3226	Assembly-CSharp.dll		CharacterUIAgentDataUtils	0xC99	0x1FF78541460	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	11	0	1
3227	Assembly-CSharp.dll		Show3DLobbyHeadEvent	0xC9A	0x1FF5FC9B2B0	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	9	0	0	0	9	0	0	1
3228	Assembly-CSharp.dll		CharacterUIManager	0xC9B	0x1FF5FEB6000	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	18	159	2	0	18	159	2	1
3229	Assembly-CSharp.dll		TickInteractiveCollidersJob	0xC9C	0x1FF61731390	0x10010B	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	1	0	1	0	1
3230	Assembly-CSharp.dll		InteractiveColliderTickManager	0xC9D	0x1FF5FEBD500	0x100181	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	5	0	0	3	5	0	1
3231	Assembly-CSharp.dll		<>c	0xC9E	0x1FF64623F30	0x102103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	4	0	0	3	4	0	1
3232	Assembly-CSharp.dll		OffSyncLobbyPlayerManager	0xC9F	0x1FF64623DB0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	15	1	0	3	15	1	1
3233	Assembly-CSharp.dll		RobotNewStreamingCenterManager	0xCA0	0x1FF74161840	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	12	0	0	6	12	0	1
3234	Assembly-CSharp.dll		<>c	0xCA1	0x1FF77C80280	0x102103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	3	0	0	2	3	0	0
3235	Assembly-CSharp.dll		CiteManager	0xCA2	0x1FF77C80400	0x100001	class	0x1FF77FB75E8	GameLogic.Common.Singleton`1		布局未验证，仅保留原始读数	0x0	0xF0	11	10	1	0	11	10	1	1
3236	Assembly-CSharp.dll		OwnerEntry	0xCA3	0x1FF5D087810	0x100003	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	1	0	0	5	1	0	1
3237	Assembly-CSharp.dll		BGMService	0xCA4	0x1FF5D087E10	0x100181	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	12	20	0	0	12	20	0	1
3238	Assembly-CSharp.dll		CloudMusicBGMPlayer	0xCA5	0x1FF6D7EAC00	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	19	37	3	1	19	37	3	1
3239	Assembly-CSharp.dll		CloudMusicPlayState	0xCA6	0x1FF5AADE9F0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	1
3240	Assembly-CSharp.dll		<>c__DisplayClass31_0	0xCA7	0x1FF62CA69E0	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	1
3241	Assembly-CSharp.dll		CloudMusicManager	0xCA8	0x1FF62CA3FE0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	16	35	5	0	16	35	5	1
3242	Assembly-CSharp.dll		DJCloudMusicPlayer	0xCA9	0x1FF6271D8B0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	15	2	1	0	15	2	1
3243	Assembly-CSharp.dll		IBGMPlayer	0xCAA	0x1FF6265A7F0	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	17	2	0	0	17	2	1
3244	Assembly-CSharp.dll		ICloudMusicPlayer	0xCAB	0x1FF63086BC0	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	14	2	0	0	14	2	1
3245	Assembly-CSharp.dll		LocalCloudMusicPlayer	0xCAC	0x1FF63AEC110	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	17	2	0	3	17	2	0
3246	Assembly-CSharp.dll		DlcStatus	0xCAD	0x1FFCFABA530	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	7	0	0	1
3247	Assembly-CSharp.dll		STARTUPINFOW	0xCAE	0x1FF6302AD80	0x10010B	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	18	0	0	1
3248	Assembly-CSharp.dll		PROCESS_INFORMATION	0xCAF	0x1FF6302FD00	0x10010B	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
3249	Assembly-CSharp.dll		PROCESSENTRY32W	0xCB0	0x1FF6302C400	0x11010B	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	10	0	0	1
3250	Assembly-CSharp.dll		<>c__DisplayClass53_0	0xCB1	0x1FF6302CA00	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	2	0	0	3	2	0	1
3251	Assembly-CSharp.dll		<DeleteDlcCo>d__53	0xCB2	0x1FF62DD0A00	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	7	6	2	1	7	6	2	1
3252	Assembly-CSharp.dll		DLCManager	0xCB3	0x1FF6302B080	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	13	38	1	0	13	38	1	1
3253	Assembly-CSharp.dll		DeviceAnimDebugMgr	0xCB4	0x1FF63037080	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	17	2	0	10	17	2	1
3254	Assembly-CSharp.dll		PostProcessManager	0xCB5	0x1FF73A76C60	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	13	4	0	6	13	4	1
3255	Assembly-CSharp.dll		SingleExtraScene	0xCB6	0x1FF58E5F130	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	11	10	0	0	11	10	0	1
3256	Assembly-CSharp.dll		ExtraSceneManager	0xCB7	0x1FF637B71B0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	19	1	0	9	19	1	1
3257	Assembly-CSharp.dll		GoldenHouseManager	0xCB8	0x1FF63B36140	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	7	14	1	0	7	14	1	1
3258	Assembly-CSharp.dll		<>c	0xCB9	0x1FF63B35240	0x102103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	4	0	0	3	4	0	0
3259	Assembly-CSharp.dll		<>c__DisplayClass14_0	0xCBA	0x1FF63B374C0	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	1
3260	Assembly-CSharp.dll		GoldenHouse	0xCBB	0x1FF53B5F350	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	11	19	0	1	11	19	0	1
3261	Assembly-CSharp.dll		HotBloodArenaPlayerInfo	0xCBC	0x1FF581DD000	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	1	0	0	4	1	0	1
3262	Assembly-CSharp.dll		HotBloodArenaStageStatus	0xCBD	0x1FF54DB4C80	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	9	0	0	0	9	0	0	1
3263	Assembly-CSharp.dll		HotBloodedJoinReason	0xCBE	0x1FFCFAB26E0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	7	0	0	1
3264	Assembly-CSharp.dll		<WaitDeviceLoaded>d__58	0xCBF	0x1FF63851DA0	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	6	2	1	6	6	2	1
3265	Assembly-CSharp.dll		HotBloodedArenaManager	0xCC0	0x1FF63DB05F0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	25	40	1	0	25	40	1	1
3266	Assembly-CSharp.dll		InGameEnvItemManager	0xCC1	0x1FF63DBCD70	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	12	1	0	8	12	1	1
3267	Assembly-CSharp.dll		FromPage	0xCC2	0x1FFCFABA7E0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
3268	Assembly-CSharp.dll		InGameExpManager	0xCC3	0x1FF63DBB3F0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	27	1	0	10	27	1	1
3269	Assembly-CSharp.dll		ChoosedElementInfo	0xCC4	0x1FF55F18270	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	1	0	0	6	1	0	1
3270	Assembly-CSharp.dll		PlayerInternalCultivationInfo	0xCC5	0x1FF58E3A530	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	1	0	0	10	1	0	1
3271	Assembly-CSharp.dll		EvacuateJinwuArenaPlayerInfo	0xCC6	0x1FF576AF190	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	7	1	0	0	7	1	0	1
3272	Assembly-CSharp.dll		EvacuateStagePlayerHeroInfo	0xCC7	0x1FF57693290	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	1	0	0	4	1	0	1
3273	Assembly-CSharp.dll		EvacuateJinWuArenaStageStatus	0xCC8	0x1FFCFABAA90	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	7	0	0	1
3274	Assembly-CSharp.dll		<WaitDeviceLoaded>d__44	0xCC9	0x1FF62DCF270	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	6	2	1	6	6	2	1
3275	Assembly-CSharp.dll		EvacuateJinWuArenaManager	0xCCA	0x1FF634C0790	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	33	35	1	0	33	35	1	1
3276	Assembly-CSharp.dll		JinwuArenaPlayerInfo	0xCCB	0x1FF581E8400	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	7	1	0	0	7	1	0	1
3277	Assembly-CSharp.dll		StagePlayerHeroInfo	0xCCC	0x1FF58E5E9B0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	1	0	0	4	1	0	1
3278	Assembly-CSharp.dll		JinWuArenaStageStatus	0xCCD	0x1FFCFAB2C40	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	7	0	0	1
3279	Assembly-CSharp.dll		JinWuCanNotEnterReason	0xCCE	0x1FFCFABAD40	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	1
3280	Assembly-CSharp.dll		HintType	0xCCF	0x1FF54DAC8D0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	0	0	1
3281	Assembly-CSharp.dll		ExpireDistanceHintInfo	0xCD0	0x1FF545148E0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	1	0	0	3	1	0	1
3282	Assembly-CSharp.dll		JinwuArenaTicketPanelData	0xCD1	0x1FF64249F10	0x100002	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	1	0	0	3	1	0	1
3283	Assembly-CSharp.dll		<WaitDeviceLoaded>d__62	0xCD2	0x1FF638512C0	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	6	2	1	6	6	2	1
3284	Assembly-CSharp.dll		JinWuArenaManager	0xCD3	0x1FF6424F610	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	46	40	0	0	46	40	0	1
3285	Assembly-CSharp.dll		L12Coroutine	0xCD4	0x1FF5CBDAEE0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	11	1	1	8	11	1	1
3286	Assembly-CSharp.dll		L12NextFrame	0xCD5	0x1FF639EAC60	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	4	1	1	1	4	1	1
3287	Assembly-CSharp.dll		L12WaitForSeconds	0xCD6	0x1FF639EB830	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	4	1	1	2	4	1	1
3288	Assembly-CSharp.dll		L12WaitAnimState	0xCD7	0x20027537780	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	4	1	1
3289	Assembly-CSharp.dll		L12WaitAnimTag	0xCD8	0x20027538D70	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	4	1	1
3290	Assembly-CSharp.dll		L12WaitUntil	0xCD9	0x20027535FE0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	4	1	1
3291	Assembly-CSharp.dll		L12WaitCoroutineFinish	0xCDA	0x2002753B290	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	5	1	1
3292	Assembly-CSharp.dll		<>c__DisplayClass8_0	0xCDB	0x1FF64256390	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	2	0	0	1	2	0	1
3293	Assembly-CSharp.dll		L12CoroutineManager	0xCDC	0x1FF6425B010	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	12	1	0	2	12	1	1
3294	Assembly-CSharp.dll		NetSignHandler	0xCDD	0x1FF58E34CB0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	5	0	0	2	5	0	1
3295	Assembly-CSharp.dll		NetSignManager	0xCDE	0x1FF64652D30	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	9	0	0	2	9	0	1
3296	Assembly-CSharp.dll		EGMPageRefer	0xCDF	0x1FF64627230	0x100002	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	7	1	0	1
3297	Assembly-CSharp.dll		EGMPageQ	0xCE0	0x1FF64626C30	0x100002	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	0
3298	Assembly-CSharp.dll		ELoginFrom	0xCE1	0x1FF64626DB0	0x100002	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	18	1	0	1
3299	Assembly-CSharp.dll		CH5InteractFuncParams	0xCE2	0x200271C42C0	0x102002	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	1	0	1
3300	Assembly-CSharp.dll		CH5InteractJsonData	0xCE3	0x1FF646270B0	0x102002	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	1	0	1
3301	Assembly-CSharp.dll		EH5InteractFuncType	0xCE4	0x1FF647BB080	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	1
3302	Assembly-CSharp.dll		<_OpenSpriteResponse>d__36	0xCE5	0x1FF73A34DE0	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	6	2	1	6	6	2	1
3303	Assembly-CSharp.dll		OnlineGmManager	0xCE6	0x1FF64626AB0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	14	26	1	0	14	26	1	1
3304	Assembly-CSharp.dll		PhysicsJobManager	0xCE7	0x1FF73A59560	0x100001	class	0x1FF73B7F298	GameLogic.Common.Singleton`1		布局未验证，仅保留原始读数	0x0	0xF0	14	12	0	0	14	12	0	1
3305	Assembly-CSharp.dll		LXSphereCastCommand	0xCE8	0x1FF5FA80230	0x100001	class	0x1FF53707BD0	LXCastCommand		布局未验证，仅保留原始读数	0x0	0xF0	1	5	0	0	1	5	0	1
3306	Assembly-CSharp.dll		LXRaycastCommand	0xCE9	0x1FF53708960	0x100001	class	0x1FF53707BD0	LXCastCommand		布局未验证，仅保留原始读数	0x0	0xF0	1	5	0	0	1	5	0	1
3307	Assembly-CSharp.dll		LXCastCommand	0xCEA	0x1FF53707BD0	0x100081	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	9	1	0	2	9	1	1
3308	Assembly-CSharp.dll		ChainManager	0xCEB	0x1FF628E36D0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	18	47	1	0	18	47	1	1
3309	Assembly-CSharp.dll		AgentStatus	0xCEC	0x1FF61297C50	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	7	0	0	1
3310	Assembly-CSharp.dll		AttachType	0xCED	0x1FF548EEC60	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	15	0	0	0	15	0	0	1
3311	Assembly-CSharp.dll		BounceType	0xCEE	0x1FF61295150	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	0	0	1
3312	Assembly-CSharp.dll		BounceBehavType	0xCEF	0x1FF612979A0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	0	0	1
3313	Assembly-CSharp.dll		RangeAgentType	0xCF0	0x1FF53994D10	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	22	0	0	0	22	0	0	1
3314	Assembly-CSharp.dll		SpecialRangeType	0xCF1	0x1FF54DA9060	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	15	0	0	0	15	0	0	1
3315	Assembly-CSharp.dll		ShockedRangeDirType	0xCF2	0x1FF54DAAB40	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	1
3316	Assembly-CSharp.dll		StopAudioParma	0xCF3	0x1FF65CBDA30	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	1
3317	Assembly-CSharp.dll		RangeMovementContext	0xCF4	0x1FF73D8B3C0	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	19	0	0	0	19	0	0	1
3318	Assembly-CSharp.dll		PredictCollideResult	0xCF5	0x1FF73D6A240	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	3	1	0	0	3	1	0	1
3319	Assembly-CSharp.dll		AttachEffectAndSound	0xCF6	0x1FF65CB42B0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	1	0	0	6	1	0	1
3320	Assembly-CSharp.dll		FindCondition	0xCF7	0x1FF62D79AF0	0x101	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
3321	Assembly-CSharp.dll		<>c__DisplayClass52_0	0xCF8	0x1FF73D8D4C0	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	2	0	0	1	2	0	1
3322	Assembly-CSharp.dll		RangeAgentEntity	0xCF9	0x1FF537A6840	0x100101	class	0x1FF4D03F2D0	GameLogic.Common.GameEntity		布局未验证，仅保留原始读数	0x0	0xF0	16	77	0	0	16	77	0	0
3323	Assembly-CSharp.dll		RangeAgentSelector	0xCFA	0x200271C3B40	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	3	0	1
3324	Assembly-CSharp.dll		<>c__DisplayClass18_0	0xCFB	0x1FF73D898C0	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	1
3325	Assembly-CSharp.dll		<>c	0xCFC	0x1FF73D8C440	0x102103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	4	0	0	3	4	0	1
3326	Assembly-CSharp.dll		<>c__DisplayClass28_0	0xCFD	0x1FF73D8A640	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	2	0	0	5	2	0	1
3327	Assembly-CSharp.dll		<>c__DisplayClass32_0	0xCFE	0x1FF73D8A940	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	3	0	0	5	3	0	1
