RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x37616D0	14419	Assembly-CSharp.dll		PracticeRoomCultivateElementChosenPacket	0x1FF682DCAF0	0x7FFB355316D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37616D8	14413	Assembly-CSharp.dll		PracticeRoomCultivateEquipSuitChangeRequestPacket	0x1FF682DF430	0x7FFB355316D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37616E0	14415	Assembly-CSharp.dll		PracticeRoomCultivateEquipSuitChangeResponsePacket	0x1FF682D7EA0	0x7FFB355316E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37616E8	14345	Assembly-CSharp.dll		PracticeRoomGuideTypeChangePacket	0x1FF682D9970	0x7FFB355316E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37616F0	14353	Assembly-CSharp.dll		PracticeRoomInfoPacket	0x1FF682DC0A0	0x7FFB355316F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37616F8	14429	Assembly-CSharp.dll		PracticeRoomLockProp2MaxPacket	0x1FF682DA3C0	0x7FFB355316F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761700	14409	Assembly-CSharp.dll		PracticeRoomLockPropChangedPacket	0x1FF682DA1B0	0x7FFB35531700	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761708	14349	Assembly-CSharp.dll		PracticeRoomLockPropPacket	0x1FF682DA5D0	0x7FFB35531708	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761710	16038	Assembly-CSharp.dll		PracticeRoomManager	0x1FF73D6C340	0x7FFB35531710	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761718	14397	Assembly-CSharp.dll		PracticeRoomRobotInfoPacket	0x1FF682D80B0	0x7FFB35531718	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761720	14433	Assembly-CSharp.dll		PracticeRoomShowEvacuateEquipCreatePacket	0x1FF682D8B00	0x7FFB35531720	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761728	14351	Assembly-CSharp.dll		PracticeRoomSwitchData	0x1FF682DC6D0	0x7FFB35531728	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761730	14355	Assembly-CSharp.dll		PracticeSKillTrialPacket	0x1FF682D9130	0x7FFB35531730	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761738	14381	Assembly-CSharp.dll		PracticeSettingOpenPacket	0x1FF682DC8E0	0x7FFB35531738	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761740	13271	Assembly-CSharp.dll		PracticeSinglePveTalentInfoPacket	0x1FF682DA9F0	0x7FFB35531740	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761748	14357	Assembly-CSharp.dll		PracticeSkillTrialSuccPacket	0x1FF682DB230	0x7FFB35531748	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761750	36346	Assembly-CSharp.dll	Leihuo	PracticeStepArchive	0x1FF73D6FF40	0x7FFB35531750	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761758	36348	Assembly-CSharp.dll	Leihuo	PracticeStepData	0x1FF5FEE5880	0x7FFB35531758	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761760	36347	Assembly-CSharp.dll	Leihuo	PracticeStepListData	0x1FF58E42330	0x7FFB35531760	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761768	14369	Assembly-CSharp.dll		PracticeWeaponTrialInfoPacket	0x1FF682DAE10	0x7FFB35531768	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761770	14371	Assembly-CSharp.dll		PracticeWeaponTrialPacket	0x1FF682DB860	0x7FFB35531770	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761778	17450	Assembly-CSharp.dll		PraiseDevice	0x1FF73C37160	0x7FFB35531778	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761780	16285	Assembly-CSharp.dll		PraiseDeviceConfig	0x1FF73D6F940	0x7FFB35531780	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761788	12979	Assembly-CSharp.dll		PraisePacket	0x1FF682DE9E0	0x7FFB35531788	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761790	16286	Assembly-CSharp.dll		PraiseSpawnData	0x1FF5FEE3600	0x7FFB35531790	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761798	38159	Assembly-CSharp.dll	L22.Rendering	PreCalculateHaltonSampler	0x1FF73D6C940	0x7FFB35531798	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37617A0	13871	Assembly-CSharp.dll		PreCharacterLoadPacket	0x1FF682DCD00	0x7FFB355317A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37617A8	36964	Assembly-CSharp.dll	Leihuo.SceneNoGO	PreCullSectionAndCombineStaticObjectJob	0x1FF61733140	0x7FFB355317A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37617B0	8768	Assembly-CSharp.dll		PreLoadRequest	0x1FF682D84D0	0x7FFB355317B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37617B8	2256	Assembly-CSharp.dll		PreLockTarget	0x1FF59433670	0x7FFB355317B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37617C0	3972	Assembly-CSharp.dll		PreLockTargetConfig	0x1FF51F12500	0x7FFB355317C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37617C8	4326	Assembly-CSharp.dll		PreLockTargetManager	0x1FF647056A0	0x7FFB355317C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37617D0	2254	Assembly-CSharp.dll		PreLockTargetPropertyData	0x1FF73DAC060	0x7FFB355317D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37617D8	28172	Assembly-CSharp.dll		PreMarkerIndicator	0x1FF73D6FAC0	0x7FFB355317D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37617E0	34417	Assembly-CSharp.dll	AssetsPipeline.patch	PrePatchManager	0x1FF73D6C4C0	0x7FFB355317E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37617E8	46735	System.Xml.dll	MS.Internal.Xml.XPath	PreSiblingQuery	0x1FF64115720	0x7FFB355317E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37617F0	14025	Assembly-CSharp.dll		PreStorageDeviceAudioPacket	0x1FF682DDB70	0x7FFB355317F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37617F8	46736	System.Xml.dll	MS.Internal.Xml.XPath	PrecedingQuery	0x1FF64116F80	0x7FFB355317F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761800	35559	Assembly-CSharp.dll	Leihuo	PrecomputedVisibilityInfo	0x1FF73D6E5C0	0x7FFB35531800	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761808	3318	Assembly-CSharp.dll		PredictCollideResult	0x1FF73D6A240	0x7FFB35531808	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761810	31578	Assembly-CSharp.dll		PredictLoadUtil	0x1FF73D6E440	0x7FFB35531810	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761818	36947	Assembly-CSharp.dll	Leihuo.SceneNoGO	PrefabData	0x1FF5F012B40	0x7FFB35531818	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761820	16061	Assembly-CSharp.dll		PrefabField	0x1FF73D6CAC0	0x7FFB35531820	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761828	37000	Assembly-CSharp.dll	Leihuo.GpuDriven	PrefabInstanceData	0x1FF5F00F9C0	0x7FFB35531828	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761830	49256	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	PrefabPool	0x1FF73A9B080	0x7FFB35531830	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761838	30919	Assembly-CSharp.dll		PrelistCell	0x1FF58E3CF30	0x7FFB35531838	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761840	36929	Assembly-CSharp.dll	Leihuo.SceneNoGO	PreloadAdditionalStreamingCenter	0x1FF64808060	0x7FFB35531840	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761848	36932	Assembly-CSharp.dll	Leihuo.SceneNoGO	PreloadAdditionalStreamingCenterOnSquare	0x1FF64805960	0x7FFB35531848	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761850	627	Assembly-CSharp.dll		PreloadAssetbundle	0x1FF73D6CC40	0x7FFB35531850	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761858	36959	Assembly-CSharp.dll	Leihuo.SceneNoGO	PreloadMultipleStreamingCenterRendererJob	0x1FF5F90AAE0	0x7FFB35531858	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761860	12312	Assembly-CSharp.dll		PrepareCollectActivityFinishPacket	0x1FF682DE1A0	0x7FFB35531860	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761868	12310	Assembly-CSharp.dll		PrepareCollectActivityInfoPacket	0x1FF682DE7D0	0x7FFB35531868	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761870	46526	System.Xml.dll	System.Xml.Schema	Preprocessor	0x1FF73D6CF40	0x7FFB35531870	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761878	9555	Assembly-CSharp.dll		PreselectHeroInfoResponse	0x1FF682DEBF0	0x7FFB35531878	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761880	9553	Assembly-CSharp.dll		PreselectHeroRequest	0x1FF682D7240	0x7FFB35531880	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761888	11431	Assembly-CSharp.dll		PreselectedHeroInfo	0x1FF588E6F30	0x7FFB35531888	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761890	48425	VivoxUnity.dll	VivoxUnity	Presence	0x1FF597CDEA0	0x7FFB35531890	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761898	48570	VivoxUnity.dll	VivoxUnity.Private	PresenceLocation	0x1FF658920D0	0x7FFB35531898	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37618A0	48571	VivoxUnity.dll	VivoxUnity.Private	PresenceSubscription	0x1FF5C162C20	0x7FFB355318A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37618A8	44542	mscorlib.dll	System.Runtime.InteropServices	PreserveSigAttribute	0x1FF738EF680	0x7FFB355318A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37618B0	38359	Assembly-CSharp.dll	L22.Rendering	PresetFilterGroup	0x1FF5F010A40	0x7FFB355318B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37618B8	38357	Assembly-CSharp.dll	L22.Rendering	PresetIndex	0x1FF5F013EC0	0x7FFB355318B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37618C0	38330	Assembly-CSharp.dll	L22.Rendering	PresetTime	0x1FF647C0930	0x7FFB355318C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37618C8	16351	Assembly-CSharp.dll		PressDeviceStateHashConfig	0x1FF73D6A9C0	0x7FFB355318C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37618D0	48748	Unity.InputSystem.dll	UnityEngine.InputSystem	PressureSensor	0x1FF64113EC0	0x7FFB355318D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37618D8	35028	Assembly-CSharp.dll	Lhyh.Proto	PreviewAudio	0x1FF682E3C60	0x7FFB355318D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37618E0	9344	Assembly-CSharp.dll		PreviewFirstViewIdsRequest	0x1FF682E1530	0x7FFB355318E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37618E8	9346	Assembly-CSharp.dll		PreviewFirstViewIdsResponse	0x1FF682E5520	0x7FFB355318E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37618F0	38355	Assembly-CSharp.dll	L22.Rendering	PreviewProfile	0x1FF73D6A540	0x7FFB355318F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37618F8	31182	Assembly-CSharp.dll		PreviewTipsDetailInfo	0x1FF73D6ACC0	0x7FFB355318F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761900	30951	Assembly-CSharp.dll		PreviewVideoType	0x1FF647B4D10	0x7FFB35531900	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761908	22345	Assembly-CSharp.dll		PriceCurrencyShowInfo	0x1FF73D6B440	0x7FFB35531908	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761910	22346	Assembly-CSharp.dll		PriceItemShowInfo	0x1FF73D6D240	0x7FFB35531910	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761918	22332	Assembly-CSharp.dll		PriceSingleCurrencyWidget	0x1FF5C167660	0x7FFB35531918	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761920	22343	Assembly-CSharp.dll		PriceWidget	0x1FF53997910	0x7FFB35531920	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761928	54558	Mono.Security.dll	Mono.Math.Prime	PrimalityTest	0x1FF63E48AF0	0x7FFB35531928	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761930	42993	mscorlib.dll	Mono.Math.Prime	PrimalityTest	0x1FF63E458A0	0x7FFB35531930	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761938	1957	Assembly-CSharp.dll		PrimaryKey	0x1FF577F1F20	0x7FFB35531938	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761940	44436	mscorlib.dll	System.Runtime.Serialization.Formatters.Binary	PrimitiveArray	0x1FF73D6D3C0	0x7FFB35531940	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761948	55834	LhyhShare.Core.Reflection.dll	Lhyh.Core.Reflection	PrimitiveDescriptor	0x1FF63E43E60	0x7FFB35531948	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761950	50932	Newtonsoft.Json.dll	Newtonsoft.Json.Utilities	PrimitiveTypeCode	0x1FF5E666390	0x7FFB35531950	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761958	49108	Unity.InputSystem.dll	UnityEngine.InputSystem.Utilities	PrimitiveValue	0x1FF51A63440	0x7FFB35531958	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761960	17453	Assembly-CSharp.dll		PrintingPuzzleAnswerDevice	0x1FF73C38990	0x7FFB35531960	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761968	17456	Assembly-CSharp.dll		PrintingPuzzleMovableBoardDevice	0x1FF73C310A0	0x7FFB35531968	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761970	17459	Assembly-CSharp.dll		PrintingPuzzleShowDevice	0x1FF73C36950	0x7FFB35531970	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761978	17462	Assembly-CSharp.dll		PrintingPuzzleStatueDevice	0x1FF73C391A0	0x7FFB35531978	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761980	17465	Assembly-CSharp.dll		PrintingPuzzleWordDevice	0x1FF73C37970	0x7FFB35531980	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761988	17468	Assembly-CSharp.dll		PrisonerDevice	0x1FF73C338F0	0x7FFB35531988	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761990	2666	Assembly-CSharp.dll		PrivateChatConfig	0x1FF73D6DCC0	0x7FFB35531990	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761998	54552	Mono.Security.dll	Mono.Security.Authenticode	PrivateKey	0x1FF73D6DE40	0x7FFB35531998	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37619A0	40480	XlsCode.dll	LX.Game	PrivilegeConfig_CycleRewardConf	0x1FF58E421B0	0x7FFB355319A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37619A8	42395	XlsCode.dll	BinaryDesignData	PrivilegeConfig_CycleRewardConf_BinaryReader	0x1FF73D6DFC0	0x7FFB355319A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37619B0	40479	XlsCode.dll	LX.Game	PrivilegeConfig_NetCafePrivilegeConf	0x1FF58E40530	0x7FFB355319B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37619B8	42394	XlsCode.dll	BinaryDesignData	PrivilegeConfig_NetCafePrivilegeConf_BinaryReader	0x1FF73D6E140	0x7FFB355319B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37619C0	40482	XlsCode.dll	LX.Game	PrivilegeConfig_NetCafePrivilegeDefConf	0x1FF58E3DB30	0x7FFB355319C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37619C8	42397	XlsCode.dll	BinaryDesignData	PrivilegeConfig_NetCafePrivilegeDefConf_BinaryReader	0x1FF73D6E740	0x7FFB355319C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37619D0	40481	XlsCode.dll	LX.Game	PrivilegeConfig_NetCafePrivilegeLevelConf	0x1FF58E40B30	0x7FFB355319D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37619D8	42396	XlsCode.dll	BinaryDesignData	PrivilegeConfig_NetCafePrivilegeLevelConf_BinaryReader	0x1FF73D6E8C0	0x7FFB355319D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37619E0	9372	Assembly-CSharp.dll		PrivilegeCycleRewardResponse	0x1FF682E7200	0x7FFB355319E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37619E8	31184	Assembly-CSharp.dll		PrivilegeCycleRewardShowData	0x1FF65CB1EB0	0x7FFB355319E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37619F0	10857	Assembly-CSharp.dll		PrivilegeData	0x1FF682E7410	0x7FFB355319F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37619F8	11307	Assembly-CSharp.dll		PrivilegeDataNew	0x1FF682DF640	0x7FFB355319F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A00	11309	Assembly-CSharp.dll		PrivilegeIDsList	0x1FF682E3E70	0x7FFB35531A00	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A08	43783	mscorlib.dll	System.Security.AccessControl	PrivilegeNotHeldException	0x1FF6479B080	0x7FFB35531A08	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A10	47068	System.dll	System.Diagnostics	Process	0x1FF655BD3F0	0x7FFB35531A10	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A18	36970	Assembly-CSharp.dll	Leihuo.SceneNoGO	ProcessNewLoadJob	0x1FF61730260	0x7FFB35531A18	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A20	47071	System.dll	System.Diagnostics	ProcessStartInfo	0x1FF73D6A840	0x7FFB35531A20	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A28	36971	Assembly-CSharp.dll	Leihuo.SceneNoGO	ProcessUnloadJob	0x1FF61730710	0x7FFB35531A28	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A30	47073	System.dll	System.Diagnostics	ProcessWaitHandle	0x1FF63E44B80	0x7FFB35531A30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A38	45000	System.Core.dll	System.Linq.Parallel	ProducerComparerInt	0x1FF64454BB0	0x7FFB35531A38	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A40	55162	System.Net.Http.dll	System.Net.Http.Headers	ProductHeaderValue	0x1FF64457130	0x7FFB35531A40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A48	55163	System.Net.Http.dll	System.Net.Http.Headers	ProductInfoHeaderValue	0x1FF608DEB30	0x7FFB35531A48	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A50	30392	Assembly-CSharp.dll		ProductRecommendData	0x1FF53B3B5B0	0x7FFB35531A50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A58	31305	Assembly-CSharp.dll		ProficiencyPreviewRewardInfo	0x1FF5FEE4C80	0x7FFB35531A58	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A60	38748	Assembly-CSharp.dll	com.ootii.Utilities	Profiler	0x1FF5D07AD90	0x7FFB35531A60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A68	53831	Unity.RenderPipelines.Core.Runtime.dll	UnityEngine.Rendering	ProfilingSampler	0x1FF518A1830	0x7FFB35531A68	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A70	11712	Assembly-CSharp.dll		ProgressData	0x1FF682E3840	0x7FFB35531A70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A78	3596	Assembly-CSharp.dll		PropChangeActionItem	0x1FF73D6F1C0	0x7FFB35531A78	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A80	1452	Assembly-CSharp.dll		PropChangeHandler	0x1FF51A5E940	0x7FFB35531A80	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A88	39625	XlsCode.dll	LX.Game	PropFormula	0x1FF73D6F4C0	0x7FFB35531A88	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A90	41540	XlsCode.dll	BinaryDesignData	PropFormula_BinaryReader	0x1FF73D71D40	0x7FFB35531A90	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761A98	39626	XlsCode.dll	LX.Game	PropInt	0x1FF73D736C0	0x7FFB35531A98	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761AA0	41541	XlsCode.dll	BinaryDesignData	PropInt_BinaryReader	0x1FF73D700C0	0x7FFB35531AA0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761AA8	2010	Assembly-CSharp.dll		PropMetaInfo	0x1FF4CFA6160	0x7FFB35531AA8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761AB0	15189	Assembly-CSharp.dll		PropReflection	0x1FF73D757C0	0x7FFB35531AB0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761AB8	11680	Assembly-CSharp.dll		PropUpdateIntervalData	0x1FF682E1740	0x7FFB35531AB8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761AC0	54969	UnityEngine.UIElementsModule.dll	UnityEngine.UIElements	PropagationPaths	0x1FF65CEE630	0x7FFB35531AC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761AC8	45621	System.Core.dll	System.Linq.Expressions.Interpreter	PropertyByRefUpdater	0x1FF64803400	0x7FFB35531AC8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
