RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x37496D8	16547	Assembly-CSharp.dll		BaseOreDevice	0x25DD01E5F60	0x7FF9413496D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37496E0	54155	OSA.dll	Com.TheFallenGames.OSA.Core	BaseParams	0x25DC9A4C0E0	0x7FF9413496E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37496E8	54140	OSA.dll	Com.TheFallenGames.OSA.CustomParams	BaseParamsWithPrefab	0x25DC9A4C590	0x7FF9413496E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37496F0	33215	Assembly-CSharp.dll	GameLogic.Pve	BasePveFunction	0x25DDEFF1100	0x7FF9413496F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37496F8	38615	Assembly-CSharp.dll	L22.Rendering	BaseShaderPropertyGUIConfig	0x25DD7549B30	0x7FF9413496F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749700	28315	Assembly-CSharp.dll		BaseTargetMarkManager	0x25DDEF6D040	0x7FF941349700	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749708	36880	Assembly-CSharp.dll	Leihuo.Homeland	BaseUIActionInstanceInfo	0x25DDEFEDF80	0x7FF941349708	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749710	55695	System.Xml.Linq.dll	System.Xml.Linq	BaseUriAnnotation	0x25DDEFEF480	0x7FF941349710	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749718	46398	System.Xml.dll	System.Xml.Schema	BaseValidator	0x25DEA0BD1E0	0x7FF941349718	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749720	54868	UnityEngine.UIElementsModule.dll	UnityEngine.UIElements	BaseVisualElementPanel	0x25DD0FCD890	0x7FF941349720	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749728	3449	Assembly-CSharp.dll		BaseZone	0x25DD0767E00	0x7FF941349728	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749730	3451	Assembly-CSharp.dll		BaseZoneEditor	0x25DD0766A80	0x7FF941349730	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749738	47504	System.dll	System.Net	BasicClient	0x25DDF1A6DD0	0x7FF941349738	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749740	54510	Mono.Security.dll	Mono.Security.X509.Extensions	BasicConstraintsExtension	0x25DDEF6F740	0x7FF941349740	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749748	16550	Assembly-CSharp.dll		BasicFlagDevice	0x25DDF174730	0x7FF941349748	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749750	53290	protobuf-net.dll	ProtoBuf.Meta	BasicList	0x25DDF145610	0x7FF941349750	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749758	37760	Assembly-CSharp.dll	L22.Effect	BatAnimParamData	0x25DDBA33B30	0x7FF941349758	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749760	37757	Assembly-CSharp.dll	L22.Effect	BatAnimStateData	0x25DDBA37730	0x7FF941349760	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749768	37758	Assembly-CSharp.dll	L22.Effect	BatControlParams	0x25DDBA34430	0x7FF941349768	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749770	37764	Assembly-CSharp.dll	L22.Effect	BatEffectGroup	0x25DDBA336B0	0x7FF941349770	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749778	37759	Assembly-CSharp.dll	L22.Effect	BatTriggerData	0x25DDBA35C30	0x7FF941349778	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749780	34344	Assembly-CSharp.dll	AssetsPipeline.resources	BatchAllLoadedCallback	0x25DDF072540	0x7FF941349780	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749788	10457	Assembly-CSharp.dll		BatchApplyResult	0x25DE429F030	0x7FF941349788	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749790	34347	Assembly-CSharp.dll	AssetsPipeline.resources	BatchAssetTask	0x25DD02EBA90	0x7FF941349790	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749798	50196	UnityEngine.CoreModule.dll	UnityEngine.Rendering	BatchCullingContext	0x25DDEFEC180	0x7FF941349798	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37497A0	34343	Assembly-CSharp.dll	AssetsPipeline.resources	BatchLoadCallback	0x25DDF079070	0x7FF9413497A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37497A8	35086	Assembly-CSharp.dll	Lhyh.Proto	BatchModifyActorStruct	0x25DE429AA10	0x7FF9413497A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37497B0	6178	Assembly-CSharp.dll		BatchNotifyAreaMsgResponse	0x25DE429EC10	0x7FF9413497B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37497B8	6162	Assembly-CSharp.dll		BatchNotifyChatMsgResponse	0x25DE429B880	0x7FF9413497B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37497C0	6204	Assembly-CSharp.dll		BatchNotifyHighSchoolAreaMsgResponse	0x25DE42984F0	0x7FF9413497C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37497C8	38006	Assembly-CSharp.dll	L22.Effect	BatchResetTrailJob	0x25DDD3260E0	0x7FF9413497C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37497D0	36856	Assembly-CSharp.dll	Leihuo.Homeland	BatchSetInstancePropertyCommand	0x25DDF03FBD0	0x7FF9413497D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37497D8	36854	Assembly-CSharp.dll	Leihuo.Homeland	BatchSetInstancePropertyParas	0x25DDEFEC300	0x7FF9413497D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37497E0	36867	Assembly-CSharp.dll	Leihuo.Homeland	BatchSetMultiPropertyCommonCommand	0x25DDF15C690	0x7FF9413497E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37497E8	36863	Assembly-CSharp.dll	Leihuo.Homeland	BatchSetPropertyCommonCommand	0x25DDF1601F0	0x7FF9413497E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37497F0	36862	Assembly-CSharp.dll	Leihuo.Homeland	BatchSetPropertyCommonParams	0x25DDEFEEA00	0x7FF9413497F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37497F8	37762	Assembly-CSharp.dll	L22.Effect	BatchUpdateBatsJob	0x25DD47610D0	0x7FF9413497F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749800	37914	Assembly-CSharp.dll	L22.Effect	BatchUpdateBoneMappingJob	0x25DDD325910	0x7FF941349800	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749808	38004	Assembly-CSharp.dll	L22.Effect	BatchUpdateSplineEffectJob	0x25DE5241DB0	0x7FF941349808	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749810	38007	Assembly-CSharp.dll	L22.Effect	BatchUpdateTrailJob	0x25DDD325C30	0x7FF941349810	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749818	38005	Assembly-CSharp.dll	L22.Effect	BatchUpdateTransformAnchorJob	0x25DE523C950	0x7FF941349818	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749820	50195	UnityEngine.CoreModule.dll	UnityEngine.Rendering	BatchVisibility	0x25DDBA360B0	0x7FF941349820	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749828	49878	UnityEngine.CoreModule.dll	UnityEngine	BatteryStatus	0x25DD7511F20	0x7FF941349828	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749830	12387	Assembly-CSharp.dll		Battle2Reflection	0x25DDEFEC780	0x7FF941349830	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749838	33841	Assembly-CSharp.dll	AiBridge	BattleAIAgent	0x25DDF1D9620	0x7FF941349838	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749840	33848	Assembly-CSharp.dll	AiBridge	BattleAIBaseAgent	0x25DC9A44F10	0x7FF941349840	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749848	33846	Assembly-CSharp.dll	AiBridge	BattleAIConfig	0x25DDEFEEE80	0x7FF941349848	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749850	38095	Assembly-CSharp.dll	L22.Effect.UniversalVisualComponentSystem	BattleActionChangedCheck	0x25DE22DC7E0	0x7FF941349850	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749858	16008	Assembly-CSharp.dll		BattleActionGroup	0x25DDC8ED310	0x7FF941349858	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749860	39598	XlsCode.dll	LX.Game	BattleActionInfo	0x25DDEFEC600	0x7FF941349860	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749868	41513	XlsCode.dll	BinaryDesignData	BattleActionInfo_BinaryReader	0x25DDEFF1580	0x7FF941349868	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749870	35849	Assembly-CSharp.dll	Leihuo	BattleActionTriggerGroupParam	0x25DDF148360	0x7FF941349870	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749878	35846	Assembly-CSharp.dll	Leihuo	BattleActionTriggerParam	0x25DDF145480	0x7FF941349878	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749880	39430	XlsCode.dll	LX.Game	BattleAction_Action	0x25DD2966B90	0x7FF941349880	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749888	39432	XlsCode.dll	LX.Game	BattleAction_ActionGroup	0x25DD2969B90	0x7FF941349888	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749890	41345	XlsCode.dll	BinaryDesignData	BattleAction_ActionGroup_BinaryReader	0x25DDEFEF780	0x7FF941349890	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749898	39431	XlsCode.dll	LX.Game	BattleAction_ActionLogic	0x25DD2969410	0x7FF941349898	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37498A0	41344	XlsCode.dll	BinaryDesignData	BattleAction_ActionLogic_BinaryReader	0x25DDEFEC900	0x7FF9413498A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37498A8	41343	XlsCode.dll	BinaryDesignData	BattleAction_Action_BinaryReader	0x25DDEFED980	0x7FF9413498A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37498B0	12492	Assembly-CSharp.dll		BattleActivityReflection	0x25DDEFF0680	0x7FF9413498B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37498B8	39433	XlsCode.dll	LX.Game	BattleActivity_ActivityStrKeyConf	0x25DD9AB1700	0x7FF9413498B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37498C0	41346	XlsCode.dll	BinaryDesignData	BattleActivity_ActivityStrKeyConf_BinaryReader	0x25DDEFF0B00	0x7FF9413498C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37498C8	6456	Assembly-CSharp.dll		BattleAddClanActivePointResponse	0x25DE429B250	0x7FF9413498C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37498D0	13865	Assembly-CSharp.dll		BattleAddInteractiveOnMapPacket	0x25DE429AC20	0x7FF9413498D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37498D8	12539	Assembly-CSharp.dll		BattleAiReflection	0x25DDEFEF000	0x7FF9413498D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37498E0	13921	Assembly-CSharp.dll		BattleAllHighResourcePacket	0x25DE4298D30	0x7FF9413498E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37498E8	13863	Assembly-CSharp.dll		BattleAllInteractiveOnMapPacket	0x25DE429AE30	0x7FF9413498E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37498F0	29663	Assembly-CSharp.dll		BattleAmuletInfo	0x25DD296BE10	0x7FF9413498F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37498F8	11993	Assembly-CSharp.dll		BattleAmuletItemInfo	0x25DDC3E2A50	0x7FF9413498F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749900	12874	Assembly-CSharp.dll		BattleAmuletTeamUsingInfoPacket	0x25DE429C2D0	0x7FF941349900	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749908	11995	Assembly-CSharp.dll		BattleAmuletUsingData	0x25DE429D980	0x7FF941349908	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749910	11802	Assembly-CSharp.dll		BattleArenaPlayerInfo	0x25DCE559140	0x7FF941349910	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749918	12164	Assembly-CSharp.dll		BattleAttackAgentHitPacket	0x25DE429BA90	0x7FF941349918	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749920	1093	Assembly-CSharp.dll		BattleAttackAgentManager	0x25DDEFED500	0x7FF941349920	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749928	12550	Assembly-CSharp.dll		BattleBeginnerGuideReflection	0x25DDEFECD80	0x7FF941349928	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749930	3115	Assembly-CSharp.dll		BattleCalculateManager	0x25DDEFF1D00	0x7FF941349930	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749938	12252	Assembly-CSharp.dll		BattleCancelReserveSupplyPacket	0x25DE429BEB0	0x7FF941349938	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749940	14789	Assembly-CSharp.dll		BattleCartWarPlayerRankData	0x25DCE55AA00	0x7FF941349940	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749948	14785	Assembly-CSharp.dll		BattleCartWarShowOffData	0x25DCE55A7F0	0x7FF941349948	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749950	12178	Assembly-CSharp.dll		BattleChainAttachMovablePacket	0x25DE4299BA0	0x7FF941349950	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749958	12128	Assembly-CSharp.dll		BattleChainAttachPlayerPacket	0x25DE429F870	0x7FF941349958	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749960	12126	Assembly-CSharp.dll		BattleChainFirePacket	0x25DE429A1D0	0x7FF941349960	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749968	12122	Assembly-CSharp.dll		BattleChainGrabNoticePacket	0x25DE4299DB0	0x7FF941349968	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749970	12120	Assembly-CSharp.dll		BattleChainStatusChangePacket	0x25DE4299360	0x7FF941349970	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749978	12637	Assembly-CSharp.dll		BattleChaosDisasterReflection	0x25DDEFEE280	0x7FF941349978	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749980	13283	Assembly-CSharp.dll		BattleChaosRelicSpoilListPacket	0x25DE429A3E0	0x7FF941349980	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749988	12656	Assembly-CSharp.dll		BattleCityLeagueReflection	0x25DDEFF2F00	0x7FF941349988	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749990	11875	Assembly-CSharp.dll		BattleClansWarPlayerRankData	0x25DE429A5F0	0x7FF941349990	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749998	12691	Assembly-CSharp.dll		BattleClansWarReflection	0x25DDEFF2C00	0x7FF941349998	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37499A0	11871	Assembly-CSharp.dll		BattleClansWarShowOffData	0x25DDC3E2000	0x7FF9413499A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37499A8	31375	Assembly-CSharp.dll		BattleCommonSpecialAtlasUiUtil	0x25DDEFF6380	0x7FF9413499A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37499B0	39434	XlsCode.dll	LX.Game	BattleConditionDefines_SoulCondition	0x25DD296B390	0x7FF9413499B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37499B8	41347	XlsCode.dll	BinaryDesignData	BattleConditionDefines_SoulCondition_BinaryReader	0x25DDEFF5480	0x7FF9413499B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37499C0	31376	Assembly-CSharp.dll		BattleConfUtil	0x25DDEFF7580	0x7FF9413499C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37499C8	39445	XlsCode.dll	LX.Game	BattleConfig_AirAttackConf	0x25DD2969290	0x7FF9413499C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37499D0	41358	XlsCode.dll	BinaryDesignData	BattleConfig_AirAttackConf_BinaryReader	0x25DDEFF7280	0x7FF9413499D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37499D8	39435	XlsCode.dll	LX.Game	BattleConfig_BattleConf	0x25DD2968210	0x7FF9413499D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37499E0	39437	XlsCode.dll	LX.Game	BattleConfig_BattleConfExt	0x25DD2968390	0x7FF9413499E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37499E8	41350	XlsCode.dll	BinaryDesignData	BattleConfig_BattleConfExt_BinaryReader	0x25DDEFF3E00	0x7FF9413499E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37499F0	39438	XlsCode.dll	LX.Game	BattleConfig_BattleConfReplace	0x25DD2968B10	0x7FF9413499F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37499F8	41351	XlsCode.dll	BinaryDesignData	BattleConfig_BattleConfReplace_BinaryReader	0x25DDEFF6680	0x7FF9413499F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A00	41348	XlsCode.dll	BinaryDesignData	BattleConfig_BattleConf_BinaryReader	0x25DDEFF7A00	0x7FF941349A00	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A08	39441	XlsCode.dll	LX.Game	BattleConfig_BattleGroup	0x25DD2969A10	0x7FF941349A08	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A10	39442	XlsCode.dll	LX.Game	BattleConfig_BattleGroupCategory	0x25DD2969D10	0x7FF941349A10	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A18	41355	XlsCode.dll	BinaryDesignData	BattleConfig_BattleGroupCategory_BinaryReader	0x25DDEFF3200	0x7FF941349A18	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A20	41354	XlsCode.dll	BinaryDesignData	BattleConfig_BattleGroup_BinaryReader	0x25DDEFF7880	0x7FF941349A20	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A28	39443	XlsCode.dll	LX.Game	BattleConfig_BornAreaConf	0x25DD296A190	0x7FF941349A28	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A30	41356	XlsCode.dll	BinaryDesignData	BattleConfig_BornAreaConf_BinaryReader	0x25DDEFF7400	0x7FF941349A30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A38	39440	XlsCode.dll	LX.Game	BattleConfig_CustomRoomConf	0x25DD296A310	0x7FF941349A38	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A40	41353	XlsCode.dll	BinaryDesignData	BattleConfig_CustomRoomConf_BinaryReader	0x25DDEFF5F00	0x7FF941349A40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A48	39436	XlsCode.dll	LX.Game	BattleConfig_GuajiCheck	0x25DD296A490	0x7FF941349A48	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A50	41349	XlsCode.dll	BinaryDesignData	BattleConfig_GuajiCheck_BinaryReader	0x25DDEFF3F80	0x7FF941349A50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A58	39446	XlsCode.dll	LX.Game	BattleConfig_MatchLocationConf	0x25DD2970310	0x7FF941349A58	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A60	41359	XlsCode.dll	BinaryDesignData	BattleConfig_MatchLocationConf_BinaryReader	0x25DDEFF2A80	0x7FF941349A60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A68	39447	XlsCode.dll	LX.Game	BattleConfig_MatchServiceSet	0x25DD296D790	0x7FF941349A68	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A70	41360	XlsCode.dll	BinaryDesignData	BattleConfig_MatchServiceSet_BinaryReader	0x25DDEFF5C00	0x7FF941349A70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A78	39444	XlsCode.dll	LX.Game	BattleConfig_NewComerBornAreaLib	0x25DD2971210	0x7FF941349A78	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A80	41357	XlsCode.dll	BinaryDesignData	BattleConfig_NewComerBornAreaLib_BinaryReader	0x25DDEFF5D80	0x7FF941349A80	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A88	39439	XlsCode.dll	LX.Game	BattleConfig_ScenePointRuleGroup	0x25DD296D610	0x7FF941349A88	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A90	41352	XlsCode.dll	BinaryDesignData	BattleConfig_ScenePointRuleGroup_BinaryReader	0x25DDEFF4880	0x7FF941349A90	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749A98	12256	Assembly-CSharp.dll		BattleConfirmMarkerPacket	0x25DE429B040	0x7FF941349A98	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749AA0	12848	Assembly-CSharp.dll		BattleCultivateEquipReflection	0x25DDEFF6080	0x7FF941349AA0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749AA8	11846	Assembly-CSharp.dll		BattleCultivateEquipSingleItem	0x25DDC3E3AD0	0x7FF941349AA8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749AB0	12852	Assembly-CSharp.dll		BattleCultivateEquipSpoilListPacket	0x25DE429A800	0x7FF941349AB0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749AB8	15143	Assembly-CSharp.dll		BattleCustomHideEnemyPacket	0x25DE429BCA0	0x7FF941349AB8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749AC0	15135	Assembly-CSharp.dll		BattleCustomInfoPacket	0x25DE429CB10	0x7FF941349AC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749AC8	12372	Assembly-CSharp.dll		BattleCutscenePreloadPacket	0x25DE429F450	0x7FF941349AC8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749AD0	29793	Assembly-CSharp.dll		BattleDamageSource	0x25DDC8EA910	0x7FF941349AD0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749AD8	13080	Assembly-CSharp.dll		BattleDevice2Reflection	0x25DDEFF7B80	0x7FF941349AD8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
