ClassId	Assembly	Namespace	Class	ClassVA	ArrayIndex	InterfaceAssembly	InterfaceNamespace	Interface	InterfaceClassVA	Status
7132	Assembly-CSharp.dll		SetAllowRecommendToOthersResponse	0x25DE50DCFA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11353B0	接口标志匹配
7134	Assembly-CSharp.dll		SetLobbyCccGameInviteRequest	0x25DE50E2430	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11636A0	接口标志匹配
7136	Assembly-CSharp.dll		SetLobbyCccGameInviteResponse	0x25DE50DA240	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1163A48	接口标志匹配
7138	Assembly-CSharp.dll		SetBattleEquipReplaceExtensionsRequest	0x25DE50DE650	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1136D48	接口标志匹配
7140	Assembly-CSharp.dll		SetBattleEquipReplaceExtensionsResponse	0x25DE50DEE90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11370F0	接口标志匹配
7142	Assembly-CSharp.dll		SetMousePVELRKeyShockRequest	0x25DE50E4320	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1165788	接口标志匹配
7144	Assembly-CSharp.dll		SetBattleSoulCompatibleWeaponsRequest	0x25DE50DF8E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1137498	接口标志匹配
7146	Assembly-CSharp.dll		SetBattleSoulCompatibleWeaponsResponse	0x25DE50DB4D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1137840	接口标志匹配
7148	Assembly-CSharp.dll		SetRescuedAutoSwapPackMeleeWeaponToSlotRequest	0x25DE50E78C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF116B7A0	接口标志匹配
7150	Assembly-CSharp.dll		SetRescuedAutoSwapPackMeleeWeaponToSlotResponse	0x25DE50E6420	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF116BB48	接口标志匹配
7152	Assembly-CSharp.dll		SetEmoteBubbleShowModeRequest	0x25DE50E1BF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113A420	接口标志匹配
7154	Assembly-CSharp.dll		SetEmoteBubbleShowModeResponse	0x25DE50DC130	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113A7C8	接口标志匹配
7156	Assembly-CSharp.dll		SetEvacuateAutoSwapItemSettingAllInfoRequest	0x25DE50DFF10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113D000	接口标志匹配
7158	Assembly-CSharp.dll		SetEvacuateAutoSwapItemSettingAllInfoResponse	0x25DE50DBF20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113D3A8	接口标志匹配
7160	Assembly-CSharp.dll		SetAllowIgnoreFriendEffectForPVERequest	0x25DE4EFE770	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11348B8	接口标志匹配
7162	Assembly-CSharp.dll		SetAllowIgnoreFriendEffectForPVEResponse	0x25DE4EFEDA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1134C60	接口标志匹配
7164	Assembly-CSharp.dll		SetEvacuateTransferSettingRequest	0x25DE50DC340	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113D750	接口标志匹配
7166	Assembly-CSharp.dll		SetEvacuateTransferSettingResponse	0x25DE50DC550	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113DAF8	接口标志匹配
7169	Assembly-CSharp.dll		SetBattleWeaponSlotSoulCompatibleRequest	0x25DE50E2010	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1137BE8	接口标志匹配
7171	Assembly-CSharp.dll		SetBattleWeaponSlotSoulCompatibleResponse	0x25DE50DFD00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1137F90	接口标志匹配
7173	Assembly-CSharp.dll		SetPickUpRecommendRequest	0x25DE50E4110	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1168968	接口标志匹配
7175	Assembly-CSharp.dll		SetPickUpRecommendResponse	0x25DE50E38D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1168D10	接口标志匹配
7177	Assembly-CSharp.dll		SetCollectionRoomInviteModeRequest	0x25DE50DB6E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11386E0	接口标志匹配
7179	Assembly-CSharp.dll		SetCollectionRoomInviteModeResponse	0x25DE50DBD10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1138A88	接口标志匹配
7181	Assembly-CSharp.dll		SetCollectionRoomVisitModeRequest	0x25DE50DF0A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1138E30	接口标志匹配
7183	Assembly-CSharp.dll		SetCollectionRoomVisitModeResponse	0x25DE50DC760	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11391D8	接口标志匹配
7185	Assembly-CSharp.dll		SetMouseEvacuateLRKeyShockRequest	0x25DE50E6000	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1165038	接口标志匹配
7187	Assembly-CSharp.dll		SetForbidShowPlayerCardCiteData	0x25DE50DC970	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113E5F0	接口标志匹配
7189	Assembly-CSharp.dll		SetFriendSpectatePermissionModeRequest	0x25DE50DD3C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113F838	接口标志匹配
7191	Assembly-CSharp.dll		SetFriendSpectatePermissionModeResponse	0x25DE50DD5D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113FBE0	接口标志匹配
7193	Assembly-CSharp.dll		Set3DLobbyInviteRequest	0x25DE4EFB1D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF10A3490	接口标志匹配
7195	Assembly-CSharp.dll		Set3DLobbyInviteResponse	0x25DE4EFF7F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF10A3838	接口标志匹配
7197	Assembly-CSharp.dll		SetEnableAutoCutsceneSkipRequest	0x25DE50DD7E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113AB70	接口标志匹配
7199	Assembly-CSharp.dll		SetEnableAutoCutsceneSkipResponse	0x25DE50DA660	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113AF18	接口标志匹配
7201	Assembly-CSharp.dll		SetPackQuickUseHeroSkillRequest	0x25DE50E8B50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11664D8	接口标志匹配
7203	Assembly-CSharp.dll		SetPackQuickUseHeroSkillResponse	0x25DE50E59D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1166880	接口标志匹配
7205	Assembly-CSharp.dll		SetPackQuickUseUniqueSkillRequest	0x25DE50E8520	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1167378	接口标志匹配
7207	Assembly-CSharp.dll		SetPackQuickUseUniqueSkillResponse	0x25DE50E6840	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1167720	接口标志匹配
7209	Assembly-CSharp.dll		SetPackQuickUseShockRequest	0x25DE50E32A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1166C28	接口标志匹配
7211	Assembly-CSharp.dll		SetPackQuickUseShockResponse	0x25DE50EA200	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1166FD0	接口标志匹配
7213	Assembly-CSharp.dll		SetAudioBubbleShowModeRequest	0x25DE50DAEA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1135EA8	接口标志匹配
7215	Assembly-CSharp.dll		SetAudioBubbleShowModeResponse	0x25DE50E13B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1136250	接口标志匹配
7218	Assembly-CSharp.dll		CreateCustomRoomRequest	0x25DE4477E90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF926110	接口标志匹配
7220	Assembly-CSharp.dll		NewSetupCustomRoomRequest	0x25DE4B4A8A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF032E700	接口标志匹配
7222	Assembly-CSharp.dll		SetupCustomRoomResponse	0x25DE50F0710	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11A63F8	接口标志匹配
7224	Assembly-CSharp.dll		GetCustomRoomInfoRequest	0x25DE494C920	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE068ABB0	接口标志匹配
7226	Assembly-CSharp.dll		GetCustomRoomInfoResponse	0x25DE49523E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE068AF58	接口标志匹配
7228	Assembly-CSharp.dll		CustomRoomSetupInfoResponse	0x25DE4569410	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFA1C278	接口标志匹配
7230	Assembly-CSharp.dll		CustomRoomBornMapConfigChangedResponse	0x25DE456C590	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFA17958	接口标志匹配
7232	Assembly-CSharp.dll		DismissCustomRoomRequest	0x25DE4570FD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFB9FC10	接口标志匹配
7234	Assembly-CSharp.dll		DismissCustomRoomResponse	0x25DE45711E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFB9FFB8	接口标志匹配
7236	Assembly-CSharp.dll		LeaveCustomRoomRequest	0x25DE4B1F190	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0EB24C0	接口标志匹配
7238	Assembly-CSharp.dll		LeaveCustomRoomResponse	0x25DE4B1E320	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0EB2868	接口标志匹配
7240	Assembly-CSharp.dll		JoinCustomRoomRequest	0x25DE4B1D090	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0C75360	接口标志匹配
7244	Assembly-CSharp.dll		JoinCustomRoomResponse	0x25DE4B21080	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0C75708	接口标志匹配
7246	Assembly-CSharp.dll		AddCustomRoomMemberResponse	0x25DE418C540	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEEB11A8	接口标志匹配
7248	Assembly-CSharp.dll		RemoveCustomRoomMemberResponse	0x25DE4F09F00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0BCACF0	接口标志匹配
7250	Assembly-CSharp.dll		ChangeMemberPosRequest	0x25DE439B570	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF573728	接口标志匹配
7252	Assembly-CSharp.dll		ChangeMemberPosResponse	0x25DE439DA90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF573AD0	接口标志匹配
7254	Assembly-CSharp.dll		RoomStartBattleRequest	0x25DE4F2C7C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0EA6B90	接口标志匹配
7256	Assembly-CSharp.dll		RoomCancelStartBattleRequest	0x25DE4F30FF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0EA55A0	接口标志匹配
7258	Assembly-CSharp.dll		NotifyMemberOnlineStatusResponse	0x25DE4B489B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF040AB00	接口标志匹配
7260	Assembly-CSharp.dll		KickMemberRequest	0x25DE4B20420	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0D44F60	接口标志匹配
7262	Assembly-CSharp.dll		CheckCustomRoomNameRequest	0x25DE43A45D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF57E300	接口标志匹配
7264	Assembly-CSharp.dll		CheckCustomRoomNameResponse	0x25DE43A66D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF57E6A8	接口标志匹配
7266	Assembly-CSharp.dll		SearchRoomByCustomNameRequest	0x25DE4F34BC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0FF91E8	接口标志匹配
7268	Assembly-CSharp.dll		SearchRoomByCustomNameResponse	0x25DE4F33300	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0FF9590	接口标志匹配
7270	Assembly-CSharp.dll		GetTopActiveCustomRoomListRequest	0x25DE495E3B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0730088	接口标志匹配
7272	Assembly-CSharp.dll		GetTopActiveCustomRoomListResponse	0x25DE4961110	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0730430	接口标志匹配
7274	Assembly-CSharp.dll		SyncGameStartCountDownResponse	0x25DE5119B10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDC611710	接口标志匹配
7276	Assembly-CSharp.dll		CustomRoomStatusChangeResponse	0x25DE456C7A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFA1C9C8	接口标志匹配
7278	Assembly-CSharp.dll		ChangeCustomRoomOwnerRequest	0x25DE439C5F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF504CF0	接口标志匹配
7280	Assembly-CSharp.dll		ChangeCustomRoomOwnerResponse	0x25DE439EB10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF505098	接口标志匹配
7282	Assembly-CSharp.dll		switchMemberPosRequest	0x25DD5E52410	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF49F67C0	接口标志匹配
7284	Assembly-CSharp.dll		switchMemberPosResponse	0x25DD5E52620	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF49F6B68	接口标志匹配
7286	Assembly-CSharp.dll		JoinRoomObserverRequest	0x25DE4B239C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0D3E3C8	接口标志匹配
7288	Assembly-CSharp.dll		CustomRoomInviteRequest	0x25DE4569A40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFA19DE8	接口标志匹配
7290	Assembly-CSharp.dll		CustomRoomInviteResponse	0x25DE45687B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFA1A190	接口标志匹配
7292	Assembly-CSharp.dll		CustomRoomInviteAckRequest	0x25DE456CFE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFA18BA0	接口标志匹配
7294	Assembly-CSharp.dll		CustomRoomInviteAckResponse	0x25DE456B510	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFA18F48	接口标志匹配
7296	Assembly-CSharp.dll		RefuseCustomRoomInviteRequest	0x25DE4F0A740	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0BC5FA8	接口标志匹配
7298	Assembly-CSharp.dll		NotifyOwnerBlackListChangedRequest	0x25DE4B4E890	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF040B250	接口标志匹配
7300	Assembly-CSharp.dll		CustomRoomInvitePsnRequest	0x25DE456B930	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFA19A40	接口标志匹配
7302	Assembly-CSharp.dll		CustomRoomInviteAutoAcceptResponse	0x25DE4570370	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFA192F0	接口标志匹配
7304	Assembly-CSharp.dll		AskCustomRoomSimpleInfoRequest	0x25DE4297CB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF0CBD50	接口标志匹配
7306	Assembly-CSharp.dll		AskCustomRoomSimpleInfoResponse	0x25DE4294710	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF0CC0F8	接口标志匹配
7308	Assembly-CSharp.dll		CustomRoomSimpleInfoResponse	0x25DE456DA30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFA1C620	接口标志匹配
7310	Assembly-CSharp.dll		AddCustomGridMapRequest	0x25DE418F090	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEEB0308	接口标志匹配
7312	Assembly-CSharp.dll		AddCustomGridMapResponse	0x25DE418F4B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEEB06B0	接口标志匹配
7314	Assembly-CSharp.dll		ModifyCustomGridMapRequest	0x25DE4B41E70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE11B5728	接口标志匹配
7316	Assembly-CSharp.dll		ModifyCustomGridMapResponse	0x25DE4B3F740	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE11B5AD0	接口标志匹配
7318	Assembly-CSharp.dll		DelCustomGridMapRequest	0x25DE456E690	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFB0BB30	接口标志匹配
7320	Assembly-CSharp.dll		DelCustomGridMapResponse	0x25DE456E270	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFB0BED8	接口标志匹配
7322	Assembly-CSharp.dll		AskUserCustomGridMapRequest	0x25DE4290F60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF1029C8	接口标志匹配
7324	Assembly-CSharp.dll		SyncUserCustomGridMapResponse	0x25DD5C628D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF156A3C8	接口标志匹配
7326	Assembly-CSharp.dll		CheckCompetitionCanBindRequest	0x25DE43A85C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF57DBB0	接口标志匹配
7328	Assembly-CSharp.dll		CheckCompetitionCanBindResponse	0x25DE43A24D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF57DF58	接口标志匹配
7330	Assembly-CSharp.dll		AddCustomRoomConfigRequest	0x25DE418E220	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEEB0A58	接口标志匹配
7332	Assembly-CSharp.dll		AddCustomRoomConfigResponse	0x25DE4190110	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEEB0E00	接口标志匹配
7334	Assembly-CSharp.dll		SyncUserCustomRoomConfigResponse	0x25DD5C60E00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF156A770	接口标志匹配
7336	Assembly-CSharp.dll		DelCustomRoomConfigRequest	0x25DE4569830	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFB0C280	接口标志匹配
7338	Assembly-CSharp.dll		DelCustomRoomConfigResponse	0x25DE4569E60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFB0C628	接口标志匹配
7340	Assembly-CSharp.dll		ModifyCustomRoomConfigRequest	0x25DE4B44DE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE11B5E78	接口标志匹配
7342	Assembly-CSharp.dll		ModifyCustomRoomConfigResponse	0x25DE4B3DA60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE11B6220	接口标志匹配
7344	Assembly-CSharp.dll		RenameCustomRoomConfigRequest	0x25DE4F0CE70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0BCE020	接口标志匹配
7346	Assembly-CSharp.dll		RenameCustomRoomConfigResponse	0x25DE4F0B9D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0BCE3C8	接口标志匹配
7348	Assembly-CSharp.dll		CustomRoomMemberPosResponse	0x25DE456A490	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFA1A538	接口标志匹配
7350	Assembly-CSharp.dll		CustomRoomRandomMemberPosRequest	0x25DE45689C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFA1AC88	接口标志匹配
7352	Assembly-CSharp.dll		CustomRoomPlayerNotReadyRequest	0x25DE4569C50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFA1A8E0	接口标志匹配
7354	Assembly-CSharp.dll		AskBPHeroBindInfoRequest	0x25DE4296A20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF0C9170	接口标志匹配
7356	Assembly-CSharp.dll		BPHeroBindInfoResponse	0x25DE429EA00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF108178	接口标志匹配
7358	Assembly-CSharp.dll		CommitBPHeroBindInfoRequest	0x25DE448E780	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF882F58	接口标志匹配
7360	Assembly-CSharp.dll		CommitBPHeroBindInfoResponse	0x25DE448EBA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF883300	接口标志匹配
7362	Assembly-CSharp.dll		AskCurRoomBPHeroBindInfoRequest	0x25DE4297260	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF0CB258	接口标志匹配
7364	Assembly-CSharp.dll		CurRoomBPHeroBindInfoResponse	0x25DE4471560	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9ACC08	接口标志匹配
7366	Assembly-CSharp.dll		CustomRoomInvitePosRecordPlayerRequest	0x25DE456D820	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFA19698	接口标志匹配
7370	Assembly-CSharp.dll		DungeonUpdateResponse	0x25DE465D4E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFDC6738	接口标志匹配
7372	Assembly-CSharp.dll		DungeonUnlockTipResponse	0x25DE46592E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFDC6390	接口标志匹配
7374	Assembly-CSharp.dll		DungeonCultivateAllDataResponse	0x25DE457EE90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFC71940	接口标志匹配
7376	Assembly-CSharp.dll		DungeonCultivateUpdateInfoResponse	0x25DE457A240	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFC727E0	接口标志匹配
7378	Assembly-CSharp.dll		DungeonCultivateUseExpItemResponse	0x25DE4580120	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFC787C8	接口标志匹配
7380	Assembly-CSharp.dll		DungeonCultivateUseExpItemRequest	0x25DE457B8F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFC78420	接口标志匹配
7382	Assembly-CSharp.dll		DungeonPveTrialItemGainTipResponse	0x25DE4565E70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFD180A8	接口标志匹配
7384	Assembly-CSharp.dll		SecretPvpUpdateRoundRewardResponse	0x25DE4F36CC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1096790	接口标志匹配
7386	Assembly-CSharp.dll		SecretPvpRoundRewardRequest	0x25DE4F349B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1095548	接口标志匹配
7388	Assembly-CSharp.dll		SecretPvpRoundRewardReceiveRequest	0x25DE4F36690	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1094DF8	接口标志匹配
7390	Assembly-CSharp.dll		SecretPvpRoundRewardReceiveResponse	0x25DE4F34380	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF10951A0	接口标志匹配
7392	Assembly-CSharp.dll		ViewedPveMessageNoticeRequest	0x25DD5CA08E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF451BDF8	接口标志匹配
7394	Assembly-CSharp.dll		PveMessageNoticeUpdateResponse	0x25DE4D2D710	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF08B7470	接口标志匹配
7396	Assembly-CSharp.dll		PlayerHasNewFirstRewardRequest	0x25DE4D1A7E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF06D0330	接口标志匹配
7398	Assembly-CSharp.dll		PlayerHasNewFirstRewardResponse	0x25DE4D17240	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF06D06D8	接口标志匹配
7400	Assembly-CSharp.dll		TripleDungeonTipShownRequest	0x25DD5C7D5D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1809768	接口标志匹配
7402	Assembly-CSharp.dll		TripleDungeonTipShownResponse	0x25DD5C79A00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1809B10	接口标志匹配
7404	Assembly-CSharp.dll		PveTalentSeasonAllInfoResponse	0x25DE4D2F1E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0917AE8	接口标志匹配
7406	Assembly-CSharp.dll		PveTalentSeasonInfoChangeResponse	0x25DE4D31700	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0918D30	接口标志匹配
7408	Assembly-CSharp.dll		PveTalentSeasonGetNewSequenceResponse	0x25DE4D312E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0918988	接口标志匹配
7410	Assembly-CSharp.dll		PveTalentSeasonAllResetSequenceRequest	0x25DE4D2F3F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0917E90	接口标志匹配
7412	Assembly-CSharp.dll		PveTalentSeasonAllResetSequenceResponse	0x25DE4D27C50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0918238	接口标志匹配
7414	Assembly-CSharp.dll		PveTalentSeasonSkillChangeRequest	0x25DE4D331D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0919BD0	接口标志匹配
7416	Assembly-CSharp.dll		PveTalentSeasonSkillChangeResponse	0x25DE4D34250	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0919F78	接口标志匹配
