ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
10659	Assembly-CSharp.dll		<>c	0x29A2	0x25DE0812620	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10660	Assembly-CSharp.dll		HairInfo	0x29A3	0x25DE15E3520	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	14	22	7	1	14	25	8	1
10661	Assembly-CSharp.dll		<>c	0x29A4	0x25DE0CC2900	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10662	Assembly-CSharp.dll		MailInfo	0x29A5	0x25DD301B790	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	31	41	16	1	31	44	17	1
10663	Assembly-CSharp.dll		<>c	0x29A6	0x25DD73534C0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10664	Assembly-CSharp.dll		RewardInfo	0x29A7	0x25DDC3E4520	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10665	Assembly-CSharp.dll		<>c	0x29A8	0x25DF04B9010	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10666	Assembly-CSharp.dll		PlayerRankInfo	0x29A9	0x25DE4D17450	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	30	42	16	1	30	45	17	1
10667	Assembly-CSharp.dll		RelationDataType	0x29AA	0x25DD02E4EF0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	9	0	0	0	9	0	0	0
10668	Assembly-CSharp.dll		MarkOfflineType	0x29AB	0x25E6D74F780	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
10669	Assembly-CSharp.dll		Types	0x29AC	0x25DC9A000D0	0x100182	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	2
10670	Assembly-CSharp.dll		<>c	0x29AD	0x25DD7353DC0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10671	Assembly-CSharp.dll		PlayerStatusData	0x29AE	0x25DCE558D20	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	114	126	58	1	114	129	59	2
10672	Assembly-CSharp.dll		<>c	0x29AF	0x25DF0B79100	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10673	Assembly-CSharp.dll		RelationItemInfo	0x29B0	0x25DD99D5EA0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	22	34	12	1	22	37	13	1
10674	Assembly-CSharp.dll		<>c	0x29B1	0x25DF130A370	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10675	Assembly-CSharp.dll		TaskItemInfo	0x29B2	0x25DCEED36A0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	22	6	1	10	25	7	1
10676	Assembly-CSharp.dll		<>c	0x29B3	0x25DDF6E88C0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10677	Assembly-CSharp.dll		CustomControlKeyData	0x29B4	0x25DE456FD40	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10678	Assembly-CSharp.dll		<>c	0x29B5	0x25DDF6E3F40	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10679	Assembly-CSharp.dll		CustomControlData	0x29B6	0x25DE456E480	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10680	Assembly-CSharp.dll		<>c	0x29B7	0x25DDF6E8440	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10681	Assembly-CSharp.dll		CustomControlKeyboardData	0x29B8	0x25DE45709A0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	154	166	78	1	154	169	79	1
10682	Assembly-CSharp.dll		<>c	0x29B9	0x25DDF6E2EC0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10683	Assembly-CSharp.dll		CustomControlKeyboardChangeData	0x29BA	0x25DE456F500	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	12	24	7	1	12	27	8	1
10684	Assembly-CSharp.dll		<>c	0x29BB	0x25DDF6E5D40	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10685	Assembly-CSharp.dll		CustomControlDPIMulData	0x29BC	0x25DE456AAC0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	32	44	17	1	32	47	18	1
10686	Assembly-CSharp.dll		<>c	0x29BD	0x25DF0B92600	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10687	Assembly-CSharp.dll		RewardCurrencyUnit	0x29BE	0x25DDB385330	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10688	Assembly-CSharp.dll		<>c	0x29BF	0x25DF0B99F80	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10689	Assembly-CSharp.dll		RewardItemUnit	0x29C0	0x25DDB389530	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10690	Assembly-CSharp.dll		<>c	0x29C1	0x25DF0B94280	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10691	Assembly-CSharp.dll		RewardEquipUnit	0x29C2	0x25DE4F1EF30	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10692	Assembly-CSharp.dll		<>c	0x29C3	0x25DF0B96200	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10693	Assembly-CSharp.dll		RewardHeroUnit	0x29C4	0x25DE4F285C0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	16	3	1	4	19	4	1
10694	Assembly-CSharp.dll		<>c	0x29C5	0x25DF0B92180	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10695	Assembly-CSharp.dll		RewardFashionUnit	0x29C6	0x25DE4F22F20	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10696	Assembly-CSharp.dll		<>c	0x29C7	0x25DF0B91700	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10697	Assembly-CSharp.dll		RewardEmoteUnit	0x29C8	0x25DE4F1E6F0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10698	Assembly-CSharp.dll		<>c	0x29C9	0x25DF0B98F00	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10699	Assembly-CSharp.dll		RewardOrnamentUnit	0x29CA	0x25DE4F23340	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10700	Assembly-CSharp.dll		<>c	0x29CB	0x25DF0B93B00	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10701	Assembly-CSharp.dll		RewardFaceCustomCosmeticUnit	0x29CC	0x25DE4F27330	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10702	Assembly-CSharp.dll		<>c	0x29CD	0x25DF0B98900	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10703	Assembly-CSharp.dll		RewardHeroShowUnit	0x29CE	0x25DE4F21660	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10704	Assembly-CSharp.dll		<>c	0x29CF	0x25DF0B8FD80	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10705	Assembly-CSharp.dll		RewardHeadIconUnit	0x29D0	0x25DE4F22B00	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10706	Assembly-CSharp.dll		<>c	0x29D1	0x25DF0B97A00	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10707	Assembly-CSharp.dll		RewardWeaponSkinUnit	0x29D2	0x25DE4F26AF0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10708	Assembly-CSharp.dll		<>c	0x29D3	0x25DF0B99380	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10709	Assembly-CSharp.dll		RewardWeaponTypeUnit	0x29D4	0x25DE4F241B0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	16	3	1	4	19	4	1
10710	Assembly-CSharp.dll		<>c	0x29D5	0x25DF0B96C80	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10711	Assembly-CSharp.dll		RewardLobbyBgTypeUnit	0x29D6	0x25DE4F23130	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	16	3	1	4	19	4	1
10712	Assembly-CSharp.dll		<>c	0x29D7	0x25DF0B98000	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10713	Assembly-CSharp.dll		RewardSkillUnit	0x29D8	0x25DE4F23B80	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10714	Assembly-CSharp.dll		<>c	0x29D9	0x25DF0B97880	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10715	Assembly-CSharp.dll		RewardUniqueUnit	0x29DA	0x25DE4F23D90	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10716	Assembly-CSharp.dll		<>c	0x29DB	0x25DF0B9B480	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10717	Assembly-CSharp.dll		RewardImprintingSequenceUnit	0x29DC	0x25DE4F262B0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	16	3	1	4	19	4	1
10718	Assembly-CSharp.dll		<>c	0x29DD	0x25DF0B97100	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10719	Assembly-CSharp.dll		RewardImprintingTypeUnit	0x29DE	0x25DE4F260A0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	16	3	1	4	19	4	1
10720	Assembly-CSharp.dll		<>c	0x29DF	0x25DF0B93E00	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10721	Assembly-CSharp.dll		RewardEmoteBubbleUnit	0x29E0	0x25DE4F19470	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10722	Assembly-CSharp.dll		<>c	0x29E1	0x25DF0B93C80	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10723	Assembly-CSharp.dll		RewardFunctionOpenUnit	0x29E2	0x25DE4F287D0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	16	3	1	4	19	4	1
10724	Assembly-CSharp.dll		<>c	0x29E3	0x25DF0B94580	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10725	Assembly-CSharp.dll		RewardHeadFrameUnit	0x29E4	0x25DDB385960	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10726	Assembly-CSharp.dll		<>c	0x29E5	0x25DF0B99200	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10727	Assembly-CSharp.dll		RewardHeroHairUnit	0x29E6	0x25DE4F245D0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10728	Assembly-CSharp.dll		<>c	0x29E7	0x25DF0B93980	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10729	Assembly-CSharp.dll		RewardBoostUnit	0x29E8	0x25DE4F1D670	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10730	Assembly-CSharp.dll		<>c	0x29E9	0x25DF0B98300	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10731	Assembly-CSharp.dll		RewardSoulGraveSkin	0x29EA	0x25DE4F283B0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10732	Assembly-CSharp.dll		<>c	0x29EB	0x25DF0B99080	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10733	Assembly-CSharp.dll		RewardRescueSkin	0x29EC	0x25DE4F247E0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10734	Assembly-CSharp.dll		<>c	0x29ED	0x25DF0B8FA80	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10735	Assembly-CSharp.dll		RewardCloudTime	0x29EE	0x25DE4F1B150	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10736	Assembly-CSharp.dll		<>c	0x29EF	0x25DF0B95A80	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10737	Assembly-CSharp.dll		RewardKillBroadcastSkin	0x29F0	0x25DE4F264C0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10738	Assembly-CSharp.dll		<>c	0x29F1	0x25DF0B95000	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10739	Assembly-CSharp.dll		RewardFirework	0x29F2	0x25DE4F23970	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	22	6	1	10	25	7	1
10740	Assembly-CSharp.dll		<>c	0x29F3	0x25DF0B95D80	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10741	Assembly-CSharp.dll		RewardSpray	0x29F4	0x25DE4F25020	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	22	6	1	10	25	7	1
10742	Assembly-CSharp.dll		<>c	0x29F5	0x25DF0B99B00	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10743	Assembly-CSharp.dll		RewardSurviveResultShowSkin	0x29F6	0x25DE4F25C80	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10744	Assembly-CSharp.dll		<>c	0x29F7	0x25DF0B96800	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10745	Assembly-CSharp.dll		RewardPlayerCardFrame	0x29F8	0x25DE4F29850	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10746	Assembly-CSharp.dll		<>c	0x29F9	0x25DF0B9AD00	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10747	Assembly-CSharp.dll		RewardPlayScoreBoost	0x29FA	0x25DE4F24E10	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	16	3	1	4	19	4	1
10748	Assembly-CSharp.dll		<>c	0x29FB	0x25DF0B96980	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10749	Assembly-CSharp.dll		RewardPlayerCardBg	0x29FC	0x25DE4F228F0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10750	Assembly-CSharp.dll		<>c	0x29FD	0x25DF0B98180	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10751	Assembly-CSharp.dll		RewardPlayerTitleItem	0x29FE	0x25DE4F23550	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	16	3	1	4	19	4	1
10752	Assembly-CSharp.dll		<>c	0x29FF	0x25DF0B9A880	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10753	Assembly-CSharp.dll		RewardResultData	0x2A00	0x25DDB389320	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	218	86	74	1	218	89	75	1
10754	Assembly-CSharp.dll		<>c	0x2A01	0x25DF04B1390	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10755	Assembly-CSharp.dll		PlayerAddExpData	0x2A02	0x25DE4D14D20	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	12	24	7	1	12	27	8	1
10756	Assembly-CSharp.dll		<>c	0x2A03	0x25DE0583C40	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10757	Assembly-CSharp.dll		GainItemInfo	0x2A04	0x25DE493BAF0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10758	Assembly-CSharp.dll		<>c	0x2A05	0x25DDEFFFE00	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10759	Assembly-CSharp.dll		BattlePassLevelInfo	0x2A06	0x25DE4304BA0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10760	Assembly-CSharp.dll		<>c	0x2A07	0x25DE084EC20	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10761	Assembly-CSharp.dll		InvitationItemInfo	0x2A08	0x25DE4B1A330	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10762	Assembly-CSharp.dll		<>c	0x2A09	0x25DDF6E7E40	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10763	Assembly-CSharp.dll		CustomRoomMemberInfo	0x2A0A	0x25DD3016640	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	16	28	9	1	16	31	10	1
10764	Assembly-CSharp.dll		<>c	0x2A0B	0x25DDF6E82C0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10765	Assembly-CSharp.dll		CustomRoomSimpleInfo	0x2A0C	0x25DD99D43D0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	28	40	15	1	28	43	16	1
10766	Assembly-CSharp.dll		<>c	0x2A0D	0x25DD735E5C0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10767	Assembly-CSharp.dll		WeaponPresentationType	0x2A0E	0x25DDC3E2E70	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	41	35	17	1	41	38	18	1
10768	Assembly-CSharp.dll		<>c	0x2A0F	0x25DF46F80E0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10769	Assembly-CSharp.dll		weapon_skin_config	0x2A10	0x25DD5E54B40	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	7	17	4	1	7	20	5	1
10770	Assembly-CSharp.dll		<>c	0x2A11	0x25DE081B020	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10771	Assembly-CSharp.dll		HeadInfoData	0x2A12	0x25DE496EDC0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	15	21	7	1	15	24	8	1
10772	Assembly-CSharp.dll		<>c	0x2A13	0x25DF31DC820	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10773	Assembly-CSharp.dll		UIWeaponData	0x2A14	0x25DD5C7E020	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10774	Assembly-CSharp.dll		<>c	0x2A15	0x25DF0F70B30	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10775	Assembly-CSharp.dll		SingleTypeRedTipData	0x2A16	0x25DE50F3EC0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	18	5	1	10	21	6	1
10776	Assembly-CSharp.dll		<>c	0x2A17	0x25DDF6F2DC0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10777	Assembly-CSharp.dll		ClientExtraInfo	0x2A18	0x25DE44829C0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	22	34	12	1	22	37	13	1
10778	Assembly-CSharp.dll		<>c	0x2A19	0x25DE109E6C0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10779	Assembly-CSharp.dll		NetCafeClientLoginInfo	0x2A1A	0x25DE4B45830	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	24	36	13	1	24	39	14	1
10780	Assembly-CSharp.dll		<>c	0x2A1B	0x25DE1098B40	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10781	Assembly-CSharp.dll		MuteInfoSingleData	0x2A1C	0x25DE15E1C60	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10782	Assembly-CSharp.dll		<>c	0x2A1D	0x25DF0F4A5B0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10783	Assembly-CSharp.dll		SelfTalkSingleData	0x2A1E	0x25DE4EF8470	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10784	Assembly-CSharp.dll		<>c	0x2A1F	0x25DE1099A40	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10785	Assembly-CSharp.dll		MuteInfoData	0x2A20	0x25DE4B3E8D0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	7	17	4	1	7	20	5	1
10786	Assembly-CSharp.dll		<>c	0x2A21	0x25DF46CC760	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10787	Assembly-CSharp.dll		WeaponProficiencyExpDeltaData	0x2A22	0x25DDB385D80	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	14	26	8	1	14	29	9	1
10788	Assembly-CSharp.dll		<>c	0x2A23	0x25DE083B720	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
