ClassId	Assembly	Namespace	Class	ClassVA	Category	RawCount	Attempted	Exported	LimitSkipped	Filtered	NullArray	Unreadable	InvalidName	InvalidUtf8	OwnerMismatch	InvalidType	MissingAccessor	NotInterface	FirstIndex	FirstAddress	FirstName	FirstReason	FirstUtf8Index	FirstUtf8Address	FirstUtf8Name	Status
12695	Assembly-CSharp.dll		AllClansWarPlayerBaseInfoPacket	0x25DE4217560	方法	20	20	17	0	0	0	0	3	0	0	0	0	0	2	0x25DDEFAED28	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12695	Assembly-CSharp.dll		AllClansWarPlayerBaseInfoPacket	0x25DE4217560	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDEF8D4B8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12697	Assembly-CSharp.dll		RemoveClansWarPlayerBaseInfoPacket	0x25DE4F0C840	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DF0C028D8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12697	Assembly-CSharp.dll		RemoveClansWarPlayerBaseInfoPacket	0x25DE4F0C840	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF0BEA810	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12699	Assembly-CSharp.dll		ClansWarScorePacket	0x25DE447C8D0	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DDF79A4C8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12699	Assembly-CSharp.dll		ClansWarScorePacket	0x25DE447C8D0	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77C0D0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12701	Assembly-CSharp.dll		ClansWarWinUIPacket	0x25DE4483200	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DDF7A3DC0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12701	Assembly-CSharp.dll		ClansWarWinUIPacket	0x25DE4483200	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77F1F0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12703	Assembly-CSharp.dll		CampPlayerPosInfoPacket	0x25DE4391280	方法	18	18	15	0	0	0	0	3	0	0	0	0	0	2	0x25DDF477338	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12703	Assembly-CSharp.dll		CampPlayerPosInfoPacket	0x25DE4391280	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF459098	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12705	Assembly-CSharp.dll		AllClansWarStrongPointInfoPacket	0x25DE4218C10	方法	18	18	15	0	0	0	0	3	0	0	0	0	0	2	0x25DDEFAF408	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12705	Assembly-CSharp.dll		AllClansWarStrongPointInfoPacket	0x25DE4218C10	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDEF8D6E0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12707	Assembly-CSharp.dll		ClansWarStrongPointInfoPacket	0x25DE4482390	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DDF79EA38	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12707	Assembly-CSharp.dll		ClansWarStrongPointInfoPacket	0x25DE4482390	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77D730	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12709	Assembly-CSharp.dll		ClansWarStrongPointProcessPacket	0x25DE4486BC0	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DDF79F640	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12709	Assembly-CSharp.dll		ClansWarStrongPointProcessPacket	0x25DE4486BC0	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77DB48	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12711	Assembly-CSharp.dll		ClansWarRebornPointInfoPacket	0x25DE4479D80	方法	18	18	15	0	0	0	0	3	0	0	0	0	0	2	0x25DDF797770	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12711	Assembly-CSharp.dll		ClansWarRebornPointInfoPacket	0x25DE4479D80	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77B560	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12713	Assembly-CSharp.dll		ClansWarRebornPointUpdatePacket	0x25DE447A7D0	方法	18	18	15	0	0	0	0	3	0	0	0	0	0	2	0x25DDF797DA0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12713	Assembly-CSharp.dll		ClansWarRebornPointUpdatePacket	0x25DE447A7D0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77B760	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12715	Assembly-CSharp.dll		ClansWarKongQiPacket	0x25DE44806B0	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DDF791310	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12715	Assembly-CSharp.dll		ClansWarKongQiPacket	0x25DE44806B0	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF779740	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12717	Assembly-CSharp.dll		ClansWarMomentumUpdatePacket	0x25DE447CF00	方法	35	35	32	0	0	0	0	3	0	0	0	0	0	2	0x25DDF792390	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12717	Assembly-CSharp.dll		ClansWarMomentumUpdatePacket	0x25DE447CF00	属性	12	12	11	0	0	0	0	1	0	0	0	0	0	2	0x25DDF779E20	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12719	Assembly-CSharp.dll		ClansWarMomentumRewardResultPacket	0x25DE4478AF0	方法	23	23	20	0	0	0	0	3	0	0	0	0	0	2	0x25DDF791BA8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12719	Assembly-CSharp.dll		ClansWarMomentumRewardResultPacket	0x25DE4478AF0	属性	6	6	5	0	0	0	0	1	0	0	0	0	0	2	0x25DDF779B00	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12721	Assembly-CSharp.dll		ClansWarRemoteRebornStartPacket	0x25DE447A9E0	方法	25	25	22	0	0	0	0	3	0	0	0	0	0	2	0x25DDF798B00	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12721	Assembly-CSharp.dll		ClansWarRemoteRebornStartPacket	0x25DE447A9E0	属性	7	7	6	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77B9B8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12723	Assembly-CSharp.dll		ClansWarInvestigatedPlayersPacket	0x25DE447B640	方法	20	20	17	0	0	0	0	3	0	0	0	0	0	2	0x25DDF790C30	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12723	Assembly-CSharp.dll		ClansWarInvestigatedPlayersPacket	0x25DE447B640	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF7794F0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12725	Assembly-CSharp.dll		ClansWarSelectRebornIdPacket	0x25DE447AE00	方法	23	23	20	0	0	0	0	3	0	0	0	0	0	2	0x25DDF79B338	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12725	Assembly-CSharp.dll		ClansWarSelectRebornIdPacket	0x25DE447AE00	属性	6	6	5	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77C588	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12727	Assembly-CSharp.dll		ClansWarResultPacket	0x25DE447ABF0	方法	22	22	19	0	0	0	0	3	0	0	0	0	0	2	0x25DDF799918	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12727	Assembly-CSharp.dll		ClansWarResultPacket	0x25DE447ABF0	属性	6	6	5	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77BD20	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12729	Assembly-CSharp.dll		ClansWarRankCheckPacket	0x25DE447C4B0	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DDF795DA8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12729	Assembly-CSharp.dll		ClansWarRankCheckPacket	0x25DE447C4B0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77AD68	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12731	Assembly-CSharp.dll		ClansWarRankResultPacket	0x25DE44808C0	方法	18	18	15	0	0	0	0	3	0	0	0	0	0	2	0x25DDF796430	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12731	Assembly-CSharp.dll		ClansWarRankResultPacket	0x25DE44808C0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77AF68	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12733	Assembly-CSharp.dll		AllClansWarGoldmineInfoPacket	0x25DE42183D0	方法	18	18	15	0	0	0	0	3	0	0	0	0	0	2	0x25DDEFAE6F8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12733	Assembly-CSharp.dll		AllClansWarGoldmineInfoPacket	0x25DE42183D0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDEF8D2A0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12735	Assembly-CSharp.dll		ClansWarGoldmineInfoUpdatePacket	0x25DE44804A0	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DDF78EE48	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12735	Assembly-CSharp.dll		ClansWarGoldmineInfoUpdatePacket	0x25DE44804A0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF778BD0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12737	Assembly-CSharp.dll		ClansWarMyStrongPointPacket	0x25DE4479960	方法	25	25	22	0	0	0	0	3	0	0	0	0	0	2	0x25DDF7936D0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12737	Assembly-CSharp.dll		ClansWarMyStrongPointPacket	0x25DE4479960	属性	7	7	6	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77A408	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12739	Assembly-CSharp.dll		ClansWarCampPosPacket	0x25DE4480080	方法	18	18	15	0	0	0	0	3	0	0	0	0	0	2	0x25DDF788AF0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12739	Assembly-CSharp.dll		ClansWarCampPosPacket	0x25DE4480080	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF776898	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12741	Assembly-CSharp.dll		ClansWarAddEnemyTaskPacket	0x25DE4479750	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DDF7715E0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12741	Assembly-CSharp.dll		ClansWarAddEnemyTaskPacket	0x25DE4479750	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF775828	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12743	Assembly-CSharp.dll		ClansWarSelectBattleRolePacket	0x25DE447D110	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DDF79AC00	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12743	Assembly-CSharp.dll		ClansWarSelectBattleRolePacket	0x25DE447D110	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77C320	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12745	Assembly-CSharp.dll		ClansWarMomentumWarningPacket	0x25DE4479B70	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DDF792F98	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12745	Assembly-CSharp.dll		ClansWarMomentumWarningPacket	0x25DE4479B70	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77A188	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12747	Assembly-CSharp.dll		ClansWarTargetGoldminePacket	0x25DE44827B0	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DDF7A04B0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12747	Assembly-CSharp.dll		ClansWarTargetGoldminePacket	0x25DE44827B0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77DFD0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12749	Assembly-CSharp.dll		ClansWarSelfAddMomentumPacket	0x25DE4483410	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DDF79C258	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12749	Assembly-CSharp.dll		ClansWarSelfAddMomentumPacket	0x25DE4483410	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77CA50	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12751	Assembly-CSharp.dll		ClansWarAddMomentumPacket	0x25DE447B220	方法	23	23	20	0	0	0	0	3	0	0	0	0	0	2	0x25DDF771C68	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12751	Assembly-CSharp.dll		ClansWarAddMomentumPacket	0x25DE447B220	属性	6	6	5	0	0	0	0	1	0	0	0	0	0	2	0x25DDF775A68	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12753	Assembly-CSharp.dll		UpdateClansWarPlayerBaseInfoPacket	0x25DD5C874A0	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DF444C8E8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12753	Assembly-CSharp.dll		UpdateClansWarPlayerBaseInfoPacket	0x25DD5C874A0	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DF44117B0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12755	Assembly-CSharp.dll		ClansWarAudioPacket	0x25DE4478F10	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DDF772C38	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12755	Assembly-CSharp.dll		ClansWarAudioPacket	0x25DE4478F10	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF775FD0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12757	Assembly-CSharp.dll		ClansWarSyncStagePacket	0x25DE4484070	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DDF79FD78	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12757	Assembly-CSharp.dll		ClansWarSyncStagePacket	0x25DE4484070	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77DD98	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12759	Assembly-CSharp.dll		ClansWarSpectatorChangeCampPacket	0x25DE4483C50	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DDF79C990	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12759	Assembly-CSharp.dll		ClansWarSpectatorChangeCampPacket	0x25DE4483C50	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77CCA0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12761	Assembly-CSharp.dll		ClansWarAddScorePacket	0x25DE447F420	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DDF772450	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12761	Assembly-CSharp.dll		ClansWarAddScorePacket	0x25DE447F420	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF775CE0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12763	Assembly-CSharp.dll		ClansWarStartAudioPacket	0x25DE4481730	方法	17	17	14	0	0	0	0	3	0	0	0	0	0	2	0x25DDF79D0C8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12763	Assembly-CSharp.dll		ClansWarStartAudioPacket	0x25DE4481730	属性	3	3	2	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77CEC0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12765	Assembly-CSharp.dll		RemoveAirAttackNoticePacket	0x25DE4F0FFF0	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DF0C00E60	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12765	Assembly-CSharp.dll		RemoveAirAttackNoticePacket	0x25DE4F0FFF0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF0BE9FA0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12767	Assembly-CSharp.dll		ClansWarSelectStrongPointPacket	0x25DE447D530	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DDF79BB20	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12767	Assembly-CSharp.dll		ClansWarSelectStrongPointPacket	0x25DE447D530	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77C800	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12769	Assembly-CSharp.dll		SyncPlayerToFieldPointPacket	0x25DE511A350	方法	31	31	28	0	0	0	0	3	0	0	0	0	0	2	0x25DF1579F20	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12769	Assembly-CSharp.dll		SyncPlayerToFieldPointPacket	0x25DE511A350	属性	10	10	9	0	0	0	0	1	0	0	0	0	0	2	0x25DF15805F0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12771	Assembly-CSharp.dll		ClansWarUpdateFlagLockPacket	0x25DE4483620	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DDF7A0F58	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12771	Assembly-CSharp.dll		ClansWarUpdateFlagLockPacket	0x25DE4483620	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF77E290	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12773	Assembly-CSharp.dll		SyncClansWarBasicFlagPosPacket	0x25DE51108A0	方法	18	18	15	0	0	0	0	3	0	0	0	0	0	2	0x25DF1534A50	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12773	Assembly-CSharp.dll		SyncClansWarBasicFlagPosPacket	0x25DE51108A0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF1523AE0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12775	Assembly-CSharp.dll		SyncClansWarDropFlagPosPacket	0x25DE510C280	方法	18	18	15	0	0	0	0	3	0	0	0	0	0	2	0x25DF15357B8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12775	Assembly-CSharp.dll		SyncClansWarDropFlagPosPacket	0x25DE510C280	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF1523F30	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12777	Assembly-CSharp.dll		RemoveAllFlagPosPacket	0x25DE4F0AD70	方法	17	17	14	0	0	0	0	3	0	0	0	0	0	2	0x25DF0C014E8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
